month,standard_job,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,snapshot_skill_status,is_core_skill,rank_in_month,updated_at
2026-04,后端开发工程师,操作系统,,23,11,0.4783,354,161,0.4548,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,数据工程,,23,11,0.4783,354,174,0.4915,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,机器学习,,23,0,0.0,354,2,0.0056,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,查询优化,,23,0,0.0,354,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,模型工程,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,模型并行,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,模型微调,,23,0,0.0,354,2,0.0056,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,模型推理,,23,0,0.0,354,5,0.0141,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,模型服务化,,23,13,0.5652,354,160,0.452,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,模型部署,,23,0,0.0,354,3,0.0085,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,消息队列,,23,11,0.4783,354,160,0.452,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,深度学习框架,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,特征工程,,23,0,0.0,354,1,0.0028,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,知识图谱,,23,0,0.0,354,5,0.0141,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,网络技术,,23,0,0.0,354,4,0.0113,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,网络编程,,23,0,0.0,354,2,0.0056,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-04,后端开发工程师,软件开发,,23,10,0.4348,354,159,0.4492,稳定核心技能,1,17,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,AIGC,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,AI基础设施,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,AI工作流设计,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,AI工程,,22,0,0.0,376,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,AI应用开发,,22,0,0.0,376,6,0.016,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,AI测试,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Agent,,22,9,0.4091,376,108,0.2872,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Ai coding,,22,0,0.0,376,2,0.0053,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,AutoGen,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,C/C++,,22,10,0.4545,376,184,0.4894,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,CI/CD,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,CUDA,,22,0,0.0,376,3,0.008,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,ClickHouse,,22,0,0.0,376,4,0.0106,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Context Engineering,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,DeepSpeed,,22,0,0.0,376,2,0.0053,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Docker,,22,0,0.0,376,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Embedding,,22,0,0.0,376,2,0.0053,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Flink,,22,0,0.0,376,4,0.0106,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Function Calling,,22,0,0.0,376,2,0.0053,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,GPU内存优化,,22,0,0.0,376,2,0.0053,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Go,,22,13,0.5909,376,191,0.508,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,HBase,,22,0,0.0,376,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Hadoop,,22,0,0.0,376,4,0.0106,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Hive,,22,0,0.0,376,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Java,,22,13,0.5909,376,192,0.5106,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Kafka,,22,8,0.3636,376,171,0.4548,稳定核心技能,1,17,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,LLM,,22,9,0.4091,376,95,0.2527,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,LangChain,,22,0,0.0,376,4,0.0106,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,LangGraph,,22,0,0.0,376,2,0.0053,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Linux,,22,8,0.3636,376,162,0.4309,稳定核心技能,1,18,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,LoRA微调,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Lua,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,MCP,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Machine Learning,,22,0,0.0,376,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Megatron,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,MongoDB,,22,0,0.0,376,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Multi-Agent,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,MySQL,,22,11,0.5,376,182,0.484,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,NoSQL,,22,11,0.5,376,163,0.4335,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Node.js,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,PHP,,22,11,0.5,376,170,0.4521,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,PostgreSQL,,22,0,0.0,376,2,0.0053,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Python,,22,13,0.5909,376,187,0.4973,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,RAG,,22,0,0.0,376,2,0.0053,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Redis,,22,9,0.4091,376,179,0.4761,稳定核心技能,1,14,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Rust,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,SGLang,,22,0,0.0,376,4,0.0106,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Spark,,22,0,0.0,376,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Spring,,22,0,0.0,376,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Spring Boot,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,TensorRT,,22,0,0.0,376,2,0.0053,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,TensorRT-LLM,,22,0,0.0,376,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Tool Use,,22,0,0.0,376,2,0.0053,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,Triton,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,prompt工程,,22,0,0.0,376,2,0.0053,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,上下文工程,,22,1,0.0455,376,2,0.0053,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,云计算,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,信息安全,,22,0,0.0,376,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,分布式系统,,22,9,0.4091,376,171,0.4548,稳定核心技能,1,15,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,分布式训练,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,向量数据库,,22,0,0.0,376,3,0.008,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,图像图形技术,,22,0,0.0,376,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,多租户架构,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,大模型应用,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,大模型调优,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,推理优化,,22,0,0.0,376,7,0.0186,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,搜索算法,,22,0,0.0,376,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,操作系统,,22,9,0.4091,376,170,0.4521,稳定核心技能,1,16,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,数据工程,,22,10,0.4545,376,184,0.4894,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,机器学习,,22,0,0.0,376,2,0.0053,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,查询优化,,22,0,0.0,376,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,模型工程,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,模型并行,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,模型微调,,22,0,0.0,376,2,0.0053,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,模型推理,,22,0,0.0,376,5,0.0133,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,模型服务化,,22,12,0.5455,376,172,0.4574,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,模型部署,,22,0,0.0,376,3,0.008,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,消息队列,,22,10,0.4545,376,170,0.4521,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,深度学习框架,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,特征工程,,22,0,0.0,376,1,0.0027,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,知识图谱,,22,0,0.0,376,5,0.0133,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,网络技术,,22,0,0.0,376,4,0.0106,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,网络编程,,22,0,0.0,376,2,0.0053,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-05,后端开发工程师,软件开发,,22,11,0.5,376,170,0.4521,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,AIGC,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,AI基础设施,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,AI工作流设计,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,AI工程,,22,0,0.0,398,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,AI应用开发,,22,0,0.0,398,6,0.0151,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,AI测试,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Agent,,22,11,0.5,398,119,0.299,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Ai coding,,22,0,0.0,398,2,0.005,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,AutoGen,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,C/C++,,22,9,0.4091,398,193,0.4849,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,CI/CD,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,CUDA,,22,0,0.0,398,3,0.0075,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,ClickHouse,,22,0,0.0,398,4,0.0101,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Context Engineering,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,DeepSpeed,,22,0,0.0,398,2,0.005,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Docker,,22,0,0.0,398,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Embedding,,22,0,0.0,398,2,0.005,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Flink,,22,0,0.0,398,4,0.0101,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Function Calling,,22,0,0.0,398,2,0.005,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,GPU内存优化,,22,0,0.0,398,2,0.005,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Go,,22,10,0.4545,398,201,0.505,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,HBase,,22,0,0.0,398,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Hadoop,,22,0,0.0,398,4,0.0101,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Hive,,22,0,0.0,398,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Java,,22,12,0.5455,398,204,0.5126,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Kafka,,22,7,0.3182,398,178,0.4472,稳定核心技能,1,18,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,LLM,,22,9,0.4091,398,104,0.2613,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,LangChain,,22,0,0.0,398,4,0.0101,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,LangGraph,,22,1,0.0455,398,3,0.0075,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Linux,,22,8,0.3636,398,170,0.4271,稳定核心技能,1,14,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,LoRA微调,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Lua,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,MCP,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Machine Learning,,22,0,0.0,398,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Megatron,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,MongoDB,,22,0,0.0,398,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Multi-Agent,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,MySQL,,22,12,0.5455,398,194,0.4874,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,NoSQL,,22,10,0.4545,398,173,0.4347,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Node.js,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,PHP,,22,8,0.3636,398,178,0.4472,稳定核心技能,1,15,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,PostgreSQL,,22,0,0.0,398,2,0.005,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Python,,22,8,0.3636,398,195,0.4899,稳定核心技能,1,16,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,RAG,,22,0,0.0,398,2,0.005,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Redis,,22,10,0.4545,398,189,0.4749,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Rust,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,SGLang,,22,1,0.0455,398,5,0.0126,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Spark,,22,0,0.0,398,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Spring,,22,0,0.0,398,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Spring Boot,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,TensorRT,,22,0,0.0,398,2,0.005,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,TensorRT-LLM,,22,0,0.0,398,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Tool Use,,22,0,0.0,398,2,0.005,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,Triton,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,prompt工程,,22,0,0.0,398,2,0.005,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,上下文工程,,22,1,0.0455,398,3,0.0075,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,云计算,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,信息安全,,22,1,0.0455,398,1,0.0025,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,分布式系统,,22,10,0.4545,398,181,0.4548,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,分布式训练,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,向量数据库,,22,0,0.0,398,3,0.0075,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,图像图形技术,,22,0,0.0,398,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,多租户架构,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,大模型应用,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,大模型调优,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,推理优化,,22,0,0.0,398,7,0.0176,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,搜索算法,,22,0,0.0,398,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,操作系统,,22,12,0.5455,398,182,0.4573,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,数据工程,,22,10,0.4545,398,194,0.4874,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,机器学习,,22,0,0.0,398,2,0.005,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,查询优化,,22,0,0.0,398,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,模型工程,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,模型并行,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,模型微调,,22,1,0.0455,398,3,0.0075,当月活跃技能,0,23,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,模型推理,,22,0,0.0,398,5,0.0126,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,模型服务化,,22,8,0.3636,398,180,0.4523,稳定核心技能,1,17,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,模型部署,,22,1,0.0455,398,4,0.0101,当月活跃技能,0,24,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,消息队列,,22,11,0.5,398,181,0.4548,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,深度学习框架,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,特征工程,,22,0,0.0,398,1,0.0025,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,知识图谱,,22,0,0.0,398,5,0.0126,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,网络技术,,22,0,0.0,398,4,0.0101,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,网络编程,,22,0,0.0,398,2,0.005,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-06,后端开发工程师,软件开发,,22,9,0.4091,398,179,0.4497,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2026-07,后端开发工程师,AIGC,,21,0,0.0,419,1,0.0024,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-07,后端开发工程师,AI基础设施,,21,0,0.0,419,1,0.0024,当月未出现,0,,2026-08-07T09:06:31+00:00
2026-07,后端开发工程师,AI工作流设计,,21,0,0.0,419,1,0.0024,当月未出现,0,,2026-08-07T09:06:31+00:00
