normalized_skill,kg_display_skill,skill_type,standard_categories,standard_jobs,first_seen_month,last_seen_month,first_seen_job_id,last_seen_job_id,mention_count,source_job_ids,source_count,sources,updated_at
Python,编程语言,,AI算法; AI应用; AI安全; 算法; 软件研发; 数据; 安全; 基础设施; 硬件; 技术支持; 芯片; 测试质量; 产品; AI基础设施,大模型算法工程师; AI应用工程师; AI安全工程师; 风控算法工程师; 机器学习算法工程师; 全栈开发工程师; 数据仓库工程师; 安全工程师; 信息安全工程师; 数据库工程师; 电源工程师; 计算机视觉算法工程师; 前端开发工程师; iOS开发工程师; 驱动开发工程师; 软件架构师; 云计算工程师; 服务器工程师; 技术支持工程师; 芯片设计工程师; AI Agent应用工程师; NLP算法工程师; 推荐算法工程师; AI Agent算法工程师; 算法研究员; 算法工程师; 后端开发工程师; 系统软件工程师; 数据平台工程师; 数据工程师; 质量工程师; 测试工程师; 网络安全工程师; 硬件工程师; 语音算法工程师; 广告算法工程师; AI产品经理; 测试开发工程师; 网络工程师; 解决方案工程师; AI Infra工程师; 芯片测试工程师; 客户端开发工程师; C++开发工程师; 控制算法工程师; 数据分析师; Android开发工程师; 运维工程师; 软件开发工程师; 数据开发工程师,2024-12,2026-06,GEN000001,GEN001864,352,GEN000001; GEN000116; GEN000162; GEN000553; GEN000554; GEN000591; GEN000872; GEN001389; GEN001733; GEN001765; GEN001826; GEN002189; GEN002190; GEN000118; GEN000344; GEN000345; GEN000346; GEN000386; GEN000434; GEN000557; GEN000558; GEN000592; GEN000815; GEN001135; GEN001232; GEN001271; GEN001693; GEN001694; GEN001767; GEN001774; GEN001849; GEN001869; GEN002101; GEN002102; GEN000119; GEN000164; GEN000304; GEN000435; GEN000484; GEN000595; GEN000659; GEN000686; GEN000744; GEN000816; GEN000978; GEN001179; GEN001180; GEN001273; GEN001392; GEN001410; GEN001485; GEN001506; GEN001596; GEN001623; GEN001737; GEN001738; GEN001768; GEN001829; GEN002266; GEN000005; GEN000387; GEN000521; GEN000563; GEN000599; GEN000819; GEN001181; GEN001182; GEN001235; GEN001236; GEN001276; GEN001486; GEN001487; GEN001550; GEN001776; GEN001804; GEN002107; GEN000006; GEN000169; GEN000308; GEN000309; GEN000388; GEN000439; GEN000566; GEN000600; GEN000662; GEN000820; GEN001278; GEN001739; GEN001830; GEN000170; GEN000171; GEN000193; GEN000310; GEN000390; GEN000568; GEN000603; GEN000689; GEN000882; GEN001449; GEN001777; GEN001853; GEN001894; GEN002173; GEN002192; GEN002273; GEN000125; GEN000172; GEN000311; GEN000392; GEN000393; GEN000443; GEN000525; GEN000569; GEN000604; GEN000691; GEN000755; GEN000825; GEN000983; GEN001141; GEN001557; GEN001558; GEN001806; GEN001874; GEN001898; GEN001993; GEN001994; GEN002175; GEN002275; GEN000173; GEN000571; GEN000572; GEN000606; GEN000607; GEN000758; GEN000759; GEN000827; GEN000828; GEN001046; GEN001191; GEN001244; GEN001326; GEN001451; GEN001559; GEN001560; GEN001603; GEN001626; GEN001709; GEN001995; GEN001996; GEN002116; GEN000316; GEN000445; GEN000446; GEN000530; GEN000668; GEN000890; GEN001047; GEN001049; GEN001193; GEN001247; GEN001284; GEN001331; GEN001398; GEN001452; GEN001781; GEN001808; GEN001835; GEN001998; GEN002194; GEN002278; GEN002316; GEN000174; GEN000233; GEN000449; GEN000576; GEN000670; GEN000698; GEN000765; GEN000893; GEN000895; GEN001051; GEN001148; GEN001332; GEN001335; GEN001375; GEN001417; GEN001489; GEN001517; GEN001566; GEN001606; GEN001607; GEN001770; GEN002280; GEN000018; GEN000132; GEN000320; GEN000363; GEN000451; GEN000452; GEN000453; GEN000534; GEN000535; GEN000536; GEN000577; GEN000615; GEN001000; GEN001149; GEN001150; GEN001400; GEN001608; GEN001784; GEN001812; GEN001907; GEN002001; GEN002124; GEN002179; GEN002180; GEN002283; GEN000021; GEN000324; GEN000537; GEN000539; GEN000617; GEN000705; GEN000773; GEN000774; GEN000840; GEN000841; GEN000902; GEN001058; GEN001152; GEN001198; GEN001199; GEN001339; GEN001340; GEN001341; GEN001401; GEN001570; GEN001786; GEN001838; GEN001913; GEN000135; GEN000325; GEN000326; GEN000408; GEN000460; GEN000463; GEN000540; GEN000542; GEN000618; GEN000619; GEN000778; GEN000984; GEN000985; GEN001062; GEN001063; GEN001155; GEN001200; GEN001378; GEN001420; GEN001491; GEN001492; GEN001610; GEN001718; GEN001752; GEN001772; GEN001788; GEN001816; GEN001817; GEN001857; GEN001880; GEN002002; GEN002127; GEN002197; GEN002198; GEN000327; GEN000328; GEN000411; GEN000465; GEN000620; GEN000711; GEN000713; GEN000906; GEN001344; GEN001345; GEN001525; GEN001575; GEN001721; GEN001818; GEN001819; GEN001841; GEN001883; GEN002130; GEN002288; GEN000582; GEN000583; GEN000622; GEN000717; GEN000788; GEN001257; GEN001294; GEN001402; GEN001464; GEN001493; GEN001577; GEN001755; GEN002131; GEN002290; GEN000144; GEN000331; GEN000417; GEN000419; GEN000585; GEN000625; GEN000719; GEN001203; GEN001259; GEN001349; GEN001351; GEN001467; GEN001468; GEN001496; GEN001532; GEN001578; GEN001579; GEN001842; GEN001924; GEN002135; GEN002136; GEN000146; GEN000148; GEN000334; GEN000420; GEN000421; GEN000547; GEN000800; GEN000859; GEN001355; GEN001384; GEN001469; GEN001582; GEN001927; GEN002006; GEN002138; GEN002185; GEN002186; GEN000728; GEN000730; GEN001359; GEN001474; GEN001862; GEN001864,352,base_split,2026-07-24T11:49:13+00:00
RAG,大模型,,AI算法; 数据; 安全; 算法; 软件研发; 产品; 基础设施; 测试质量; 硬件; AI应用,机器学习算法工程师; 数据仓库工程师; 数据分析师; 安全工程师; 风控算法工程师; Java开发工程师; 系统软件工程师; AI产品经理; 网络安全工程师; 信息安全工程师; 云计算工程师; 大模型算法工程师; 算法工程师; 质量工程师; 数据开发工程师; 数据库工程师; 测试工程师; 硬件工程师; 大数据开发工程师; 数据工程师; AI应用工程师,2024-12,2026-04,GEN000555,GEN002331,71,GEN000555; GEN001389; GEN001442; GEN001733; GEN000558; GEN000925; GEN000927; GEN001178; GEN001444; GEN002304; GEN000559; GEN001737; GEN001768; GEN000563; GEN001701; GEN000007; GEN002309; GEN000567; GEN000568; GEN000934; GEN001600; GEN001371; GEN001601; GEN001833; GEN000938; GEN000939; GEN001191; GEN001602; GEN001603; GEN001625; GEN000014; GEN001398; GEN001628; GEN001745; GEN002316; GEN000017; GEN000576; GEN000944; GEN001606; GEN001607; GEN002318; GEN000019; GEN000950; GEN001749; GEN000952; GEN001377; GEN001458; GEN001609; GEN001838; GEN000025; GEN000026; GEN000953; GEN000954; GEN001610; GEN002323; GEN002324; GEN000956; GEN000957; GEN001611; GEN002326; GEN000033; GEN000958; GEN000959; GEN000585; GEN000962; GEN000964; GEN001757; GEN000038; GEN001205; GEN001384; GEN002331,71,base_split,2026-07-24T11:49:13+00:00
RISC-V,系统与运维,,AI基础设施; 芯片; 硬件; AI应用; 技术支持; 基础设施; 通信; AI算法; 算法; 产品,AI Infra工程师; 芯片设计工程师; 电源工程师; AI Agent应用工程师; 硬件工程师; 解决方案工程师; 服务器工程师; 技术支持工程师; 通信工程师; 语音算法工程师; 控制算法工程师; 大模型算法工程师; 算法工程师; AI应用工程师; AI产品经理; 网络工程师,2024-12,2026-05,GEN000182,GEN001862,39,GEN000182; GEN002148; GEN001848; GEN002100; GEN002266; GEN000188; GEN001891; GEN002270; GEN001852; GEN001853; GEN001895; GEN002064; GEN002275; GEN000012; GEN000198; GEN000694; GEN002281; GEN000204; GEN000701; GEN002283; GEN002284; GEN000705; GEN001913; GEN002076; GEN002077; GEN002078; GEN001917; GEN002080; GEN000717; GEN001859; GEN001923; GEN002083; GEN000209; GEN002086; GEN002134; GEN002136; GEN002291; GEN002088; GEN001862,39,base_split,2026-07-24T11:49:13+00:00
RLHF,大模型,,AI算法; 芯片; 算法; AI安全; 数据,机器学习算法工程师; 芯片设计工程师; 风控算法工程师; AI安全工程师; 大模型算法工程师; 数据工程师,2024-12,2026-03,GEN000555,GEN001495,11,GEN000555; GEN002104; GEN000562; GEN000566; GEN002114; GEN002117; GEN000175; GEN001489; GEN001492; GEN001494; GEN001495,11,base_split,2026-07-24T11:49:13+00:00
Ray,AI,,AI应用; 通信; 基础设施; 软件研发; 数据; AI算法; AI基础设施; 芯片,AI应用工程师; 通信工程师; 网络工程师; 软件架构师; 数据平台工程师; 数据分析师; 数据工程师; 云计算工程师; 大模型算法工程师; AI Agent应用工程师; AI Infra工程师; 算法工程师; 数据开发工程师; 大数据开发工程师; 芯片设计工程师; AI Agent算法工程师,2024-12,2026-04,GEN001692,GEN001535,48,GEN001692; GEN002057; GEN000186; GEN001271; GEN001408; GEN001444; GEN001445; GEN001693; GEN000164; GEN001696; GEN000005; GEN000065; GEN001446; GEN001447; GEN001701; GEN000191; GEN000192; GEN001702; GEN002064; GEN001451; GEN001415; GEN001452; GEN001417; GEN001455; GEN001516; GEN002071; GEN002072; GEN000088; GEN001376; GEN001519; GEN001419; GEN001459; GEN001378; GEN001379; GEN002128; GEN000206; GEN001422; GEN001462; GEN001464; GEN002132; GEN000036; GEN000100; GEN001295; GEN002133; GEN002134; GEN000102; GEN001298; GEN001535,48,base_split,2026-07-24T11:49:13+00:00
React,编程语言,,AI应用; 软件研发; 数据; 算法; AI算法; 技术支持; 通信; 安全; 硬件,AI应用工程师; 软件开发工程师; 数据开发工程师; 广告算法工程师; 风控算法工程师; 前端开发工程师; 计算机视觉算法工程师; 机器学习算法工程师; 技术支持工程师; 通信工程师; 大模型算法工程师; 全栈开发工程师; 安全工程师; 算法研究员; 数据仓库工程师; AI Agent应用工程师; 软件架构师; 硬件工程师; Android开发工程师,2024-12,2026-04,GEN000115,GEN000858,60,GEN000115; GEN001306; GEN001307; GEN000518; GEN000557; GEN001308; GEN001313; GEN001314; GEN000121; GEN000223; GEN000563; GEN001315; GEN000821; GEN000822; GEN000823; GEN000824; GEN001871; GEN002064; GEN000011; GEN000073; GEN000826; GEN000884; GEN000885; GEN001324; GEN001670; GEN001874; GEN001876; GEN000572; GEN000666; GEN000667; GEN000829; GEN000887; GEN000889; GEN001328; GEN000081; GEN000573; GEN000669; GEN001285; GEN000130; GEN000576; GEN000670; GEN002071; GEN000839; GEN001286; GEN000537; GEN000841; GEN000842; GEN002077; GEN000541; GEN000905; GEN001343; GEN001674; GEN000029; GEN000675; GEN000847; GEN000908; GEN002081; GEN000852; GEN002086; GEN000858,60,base_split,2026-07-24T11:49:13+00:00
React Native,软件开发,,软件研发,客户端开发工程师; Android开发工程师; C++开发工程师; 前端开发工程师,2024-12,2026-05,GEN001041,GEN000861,21,GEN001041; GEN001078; GEN000977; GEN001081; GEN001084; GEN001044; GEN001094; GEN001046; GEN001096; GEN001100; GEN000833; GEN001102; GEN001103; GEN000839; GEN001058; GEN001060; GEN001110; GEN000852; GEN001117; GEN000859; GEN000861,21,base_split,2026-07-24T11:49:13+00:00
Redis,数据工程,,AI应用; AI算法; 基础设施; 安全; 软件研发; 数据; 算法; AI基础设施; 技术支持; 测试质量,AI应用工程师; 语音算法工程师; 运维工程师; 安全工程师; 网络工程师; 机器学习算法工程师; 软件架构师; 数据仓库工程师; 风控算法工程师; 后端开发工程师; AI Infra工程师; 网络安全工程师; 技术支持工程师; 解决方案工程师; 算法工程师; 客户端开发工程师; 测试开发工程师; 大模型算法工程师,2024-12,2026-05,GEN000115,GEN001932,85,GEN000115; GEN000383; GEN001657; GEN001773; GEN000186; GEN000385; GEN000386; GEN001272; GEN001391; GEN001734; GEN001735; GEN001736; GEN001774; GEN000744; GEN001662; GEN001663; GEN000598; GEN000748; GEN001277; GEN001805; GEN000193; GEN000390; GEN000603; GEN000753; GEN001740; GEN001895; GEN000392; GEN000393; GEN001742; GEN001896; GEN000607; GEN000758; GEN000759; GEN000610; GEN000764; GEN001398; GEN001562; GEN001743; GEN001901; GEN000612; GEN000765; GEN001567; GEN001747; GEN001905; GEN000770; GEN001749; GEN001784; GEN001785; GEN001811; GEN000205; GEN001288; GEN001570; GEN001571; GEN001671; GEN001911; GEN001913; GEN000409; GEN001290; GEN001673; GEN001815; GEN001915; GEN000621; GEN000784; GEN001292; GEN001818; GEN000415; GEN000790; GEN000792; GEN001402; GEN001576; GEN001577; GEN001677; GEN001921; GEN000419; GEN000625; GEN001296; GEN001403; GEN001681; GEN001794; GEN000797; GEN001297; GEN001384; GEN001928; GEN001682; GEN001932,85,base_split,2026-07-24T11:49:13+00:00
Rust,编程语言,,AI算法; AI基础设施; 软件研发; AI应用; 基础设施; 芯片; 数据; 测试质量; 技术支持,大模型算法工程师; AI Infra工程师; NLP算法工程师; Java开发工程师; C++开发工程师; AI应用工程师; 网络工程师; 芯片设计工程师; 后端开发工程师; 嵌入式软件工程师; iOS开发工程师; 软件开发工程师; 前端开发工程师; 软件架构师; 云计算工程师; 数据平台工程师; 全栈开发工程师; 服务器工程师; 测试开发工程师; 解决方案工程师; 数据仓库工程师; Android开发工程师; 客户端开发工程师; AI Agent应用工程师,2024-12,2026-04,GEN000001,GEN000798,81,GEN000001; GEN000184; GEN000299; GEN000923; GEN000974; GEN000975; GEN001691; GEN001801; GEN002148; GEN000302; GEN000743; GEN000926; GEN001135; GEN001309; GEN000305; GEN000978; GEN000121; GEN000188; GEN000929; GEN001317; GEN000006; GEN000122; GEN001138; GEN001320; GEN001805; GEN000009; GEN000753; GEN000824; GEN001140; GEN001280; GEN001704; GEN001831; GEN002110; GEN000011; GEN000124; GEN000884; GEN000982; GEN000983; GEN001142; GEN001323; GEN000127; GEN000760; GEN000889; GEN001326; GEN001709; GEN001284; GEN001285; GEN001514; GEN001808; GEN001104; GEN001334; GEN001335; GEN001809; GEN001810; GEN002121; GEN002122; GEN000772; GEN001107; GEN001150; GEN001287; GEN000205; GEN000774; GEN000777; GEN001288; GEN000984; GEN001815; GEN002127; GEN000139; GEN000785; GEN000907; GEN001159; GEN001292; GEN001345; GEN001720; GEN002129; GEN000792; GEN001115; GEN000144; GEN000145; GEN000857; GEN000798,81,base_split,2026-07-24T11:49:13+00:00
SFT,大模型,,基础设施; 软件研发; AI应用; AI安全; 芯片; AI算法; 算法; 通信; 数据,网络工程师; 客户端开发工程师; AI Agent应用工程师; AI安全工程师; 芯片设计工程师; 前端开发工程师; 机器学习算法工程师; 广告算法工程师; 后端开发工程师; 大模型算法工程师; 语音算法工程师; 算法工程师; AI应用工程师; 通信工程师; 数据工程师; AI Agent算法工程师; 控制算法工程师,2024-12,2026-05,GEN000054,GEN000730,54,GEN000054; GEN001040; GEN002100; GEN000165; GEN002103; GEN000065; GEN000167; GEN000598; GEN001043; GEN000068; GEN000168; GEN000600; GEN000749; GEN000008; GEN000170; GEN000171; GEN002110; GEN000012; GEN000607; GEN002116; GEN000081; GEN000610; GEN002070; GEN000085; GEN000613; GEN001050; GEN001489; GEN001516; GEN002072; GEN000615; GEN000769; GEN000772; GEN000703; GEN001058; GEN002077; GEN000619; GEN000709; GEN000027; GEN000411; GEN000620; GEN002081; GEN002129; GEN001493; GEN000176; GEN001533; GEN000421; GEN000628; GEN000723; GEN000724; GEN000726; GEN000727; GEN000728; GEN000729; GEN000730,54,base_split,2026-07-24T11:49:13+00:00
SGLang,大模型,,软件研发; AI安全; AI算法; 硬件,软件架构师; AI安全工程师; 系统软件工程师; 大模型算法工程师; 结构工程师,2025-01,2026-04,GEN001271,GEN001206,8,GEN001271; GEN000165; GEN001187; GEN000172; GEN001200; GEN001202; GEN001204; GEN001206,8,base_split,2026-07-24T11:49:13+00:00
SIMD,硬件与芯片,,芯片,芯片设计工程师,2025-11,2026-01,GEN002125,GEN002130,3,GEN002125; GEN002127; GEN002130,3,base_split,2026-07-24T11:49:13+00:00
SRE,系统与运维,,软件研发; AI应用; 安全; 基础设施; AI算法; 数据; 技术支持; 芯片; 算法; 产品,全栈开发工程师; 客户端开发工程师; AI应用工程师; 网络安全工程师; 信息安全工程师; 后端开发工程师; 嵌入式软件工程师; 运维工程师; 安全工程师; 机器学习算法工程师; 前端开发工程师; 数据开发工程师; 软件架构师; 技术支持工程师; 芯片测试工程师; 解决方案工程师; 语音算法工程师; 广告算法工程师; 芯片设计工程师; 大数据开发工程师; Java开发工程师; AI产品经理; Android开发工程师; 网络工程师; AI Agent算法工程师; 算法工程师,2024-12,2026-05,GEN000873,GEN000633,103,GEN000873; GEN001040; GEN001691; GEN001732; GEN001765; GEN000742; GEN000874; GEN000926; GEN001659; GEN001660; GEN001734; GEN000595; GEN000744; GEN000816; GEN001661; GEN001737; GEN001738; GEN001768; GEN000746; GEN001043; GEN001507; GEN000601; GEN000821; GEN000880; GEN001508; GEN001666; GEN001978; GEN001279; GEN001509; GEN001667; GEN001668; GEN001740; GEN001894; GEN001895; GEN002111; GEN000604; GEN000755; GEN000886; GEN001896; GEN001897; GEN000395; GEN000937; GEN002114; GEN000609; GEN000763; GEN000891; GEN000892; GEN001284; GEN001373; GEN001743; GEN002118; GEN000766; GEN000946; GEN001375; GEN001746; GEN000404; GEN000771; GEN000772; GEN000899; GEN001286; GEN001749; GEN002123; GEN002124; GEN000616; GEN000773; GEN000775; GEN000841; GEN000901; GEN000951; GEN000952; GEN001057; GEN001377; GEN001671; GEN001672; GEN001911; GEN000779; GEN000780; GEN000903; GEN000904; GEN001673; GEN000620; GEN000850; GEN000906; GEN000908; GEN000955; GEN001292; GEN001676; GEN000416; GEN000622; GEN000624; GEN001678; GEN000856; GEN000962; GEN001533; GEN001679; GEN001820; GEN001925; GEN000422; GEN001298; GEN001384; GEN001928; GEN001930; GEN000633,103,base_split,2026-07-24T11:49:13+00:00
Scala,编程语言,,AI算法; 算法; 数据; 软件研发; AI应用,大模型算法工程师; 机器学习算法工程师; 风控算法工程师; 推荐算法工程师; 广告算法工程师; 数据工程师; 后端开发工程师; 算法工程师; AI应用工程师; Java开发工程师; 大数据开发工程师; 数据平台工程师; 数据分析师,2024-12,2026-05,GEN000001,GEN001473,48,GEN000001; GEN000555; GEN000558; GEN000559; GEN001484; GEN000437; GEN000521; GEN001486; GEN001487; GEN000007; GEN000438; GEN000439; GEN000522; GEN000566; GEN000440; GEN000689; GEN001488; GEN000525; GEN000569; GEN000760; GEN000573; GEN001373; GEN001415; GEN001416; GEN000450; GEN001418; GEN000020; GEN000536; GEN000578; GEN001490; GEN000456; GEN000457; GEN000458; GEN000773; GEN000024; GEN000461; GEN000541; GEN001491; GEN000712; GEN001462; GEN000468; GEN000035; GEN001496; GEN000800; GEN001470; GEN001498; GEN000728; GEN001473,48,base_split,2026-07-24T11:49:13+00:00
Shell脚本,编程语言,,软件研发; 数据; 测试质量; 技术支持; 芯片; AI算法; 基础设施; AI应用; AI安全; 安全; 硬件,C++开发工程师; 系统软件工程师; 嵌入式软件工程师; 数据仓库工程师; 质量工程师; 解决方案工程师; 芯片设计工程师; NLP算法工程师; 网络工程师; AI应用工程师; 软件架构师; 软件开发工程师; 语音算法工程师; 测试开发工程师; AI安全工程师; 后端开发工程师; 客户端开发工程师; 驱动开发工程师; 数据平台工程师; 芯片测试工程师; 技术支持工程师; 安全工程师; 云计算工程师; 硬件工程师; 数据工程师; 机器学习算法工程师; 运维工程师; 大模型算法工程师; 结构工程师; AI Agent应用工程师,2024-12,2026-04,GEN000974,GEN002137,113,GEN000974; GEN001174; GEN001213; GEN001389; GEN001390; GEN001593; GEN001887; GEN002148; GEN000303; GEN001178; GEN001214; GEN001391; GEN001802; GEN000164; GEN001273; GEN001314; GEN001596; GEN002105; GEN000387; GEN001316; GEN001394; GEN001550; GEN001552; GEN001598; GEN000168; GEN000748; GEN001185; GEN001239; GEN001318; GEN001320; GEN001369; GEN000390; GEN001187; GEN001217; GEN001322; GEN001555; GEN002111; GEN000311; GEN000995; GEN001219; GEN001242; GEN001243; GEN001875; GEN001897; GEN000312; GEN001191; GEN001221; GEN001245; GEN001397; GEN001708; GEN001877; GEN001879; GEN000315; GEN001247; GEN001398; GEN001628; GEN001712; GEN001807; GEN001808; GEN002117; GEN002118; GEN001195; GEN001417; GEN001418; GEN001565; GEN001567; GEN001714; GEN001904; GEN002120; GEN000402; GEN001001; GEN001400; GEN001568; GEN001784; GEN001811; GEN001908; GEN000406; GEN000776; GEN001340; GEN001570; GEN001814; GEN001910; GEN002125; GEN001291; GEN001789; GEN000328; GEN001255; GEN001345; GEN001421; GEN001525; GEN001575; GEN001721; GEN001790; GEN001791; GEN001882; GEN001883; GEN001920; GEN001202; GEN001402; GEN001576; GEN002132; GEN000176; GEN000793; GEN000796; GEN001352; GEN001424; GEN001580; GEN002133; GEN002136; GEN000177; GEN001581; GEN001583; GEN002137,113,base_split,2026-07-24T11:49:13+00:00
