split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000599,2025-03,火山引擎-机器学习平台研发工程师
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000600,2025-04,资深 AI 工程师（机器学习平台方向）
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000601,2025-04,机器学习算法工程师（数据生成方向）-PICO
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000602,2025-05,机器学习训练框架开发实习生-Data AML
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000603,2025-05,机器学习引擎工程师(大模型推理/训练方向）
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000604,2025-06,AML机器学习推理框架研发工程师-Data
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000605,2025-06,机器学习高级算法工程师-TikTok
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000606,2025-07,机器学习算法实习生-抖音电商
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000607,2025-07,机器学习算法实习生
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000608,2025-08,机器学习算法实习生-抖音电商
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000609,2025-08,机器学习数据工程师-Data AML
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000610,2025-08,机器学习高级算法工程师-TikTok
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000611,2025-09,机器学习算法实习生-国际电商
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000612,2025-09,机器学习平台专家/架构师（深圳/北京/上海）
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000613,2025-09,AML机器学习推理框架研发工程师-Data
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000614,2025-10,机器学习算法工程师（数据生成方向）-PICO
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000615,2025-10,机器学习运维（MLOps）开发工程师-国际化广告
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000616,2025-11,机器学习算法工程师-【信息安全】
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000617,2025-11,机器学习算法工程师 - 国际电商
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000618,2025-12,高级软件工程师-广告机器学习数据平台
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000619,2025-12,机器学习平台研发工程师-Data
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000620,2026-01,机器学习架构工程师-【国际化】
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000621,2026-01,机器学习算法实习生-TikTok短视频
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000622,2026-02,机器学习平台工程师-算法引擎部
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000623,2026-02,机器学习编译优化工程师-Seed
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000624,2026-02,低功耗感知实习生-PICO
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000625,2026-03,机器学习算法实习生-电商业务
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000626,2026-03,机器学习算法实习生-TikTok
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000627,2026-03,资深 AI 工程师（机器学习平台方向）
base,existing_job,base_known_job_history,AI算法,机器学习算法工程师,GEN000628,2026-04,机器学习研发实习生-端变现
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,机器学习算法工程师,GEN000629,2026-04,算法优化工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,机器学习算法工程师,GEN000630,2026-04,模型训练平台组_机器学习架构工程师（J82075）
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,机器学习算法工程师,GEN000631,2026-05,机器学习训练框架开发实习生-Data AML
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,机器学习算法工程师,GEN000632,2026-05,机器学习引擎项目实习生
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,机器学习算法工程师,GEN000633,2026-05,资深反作弊策略工程师（网约车）
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,机器学习算法工程师,GEN000634,2026-06,企业微信-机器学习平台调度工程师-（成都/北京）
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,机器学习算法工程师,GEN000635,2026-06,低功耗感知实习生-PICO
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,机器学习算法工程师,GEN000636,2026-06,反作弊专家工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,机器学习算法工程师,GEN000637,2026-07,AML机器学习平台研发工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI算法,机器学习算法工程师,GEN000638,2026-07,Technology Platform-游戏机器学习研究工程师
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,数据挖掘算法工程师,GEN000639,2025-01,大模型数据挖掘实习生-模型数据工程
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,数据挖掘算法工程师,GEN000640,2025-01,数据挖掘实习生（J52563）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,数据挖掘算法工程师,GEN000641,2025-02,大模型数据挖掘工程师（J93591）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,数据挖掘算法工程师,GEN000642,2025-02,数据挖掘算法工程师
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,数据挖掘算法工程师,GEN000643,2025-06,数据挖掘工程师
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,数据挖掘算法工程师,GEN000644,2025-07,数据挖掘算法工程师（营销方向）-Data
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,数据挖掘算法工程师,GEN000645,2025-07,数据挖掘工程师-今日头条
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,数据挖掘算法工程师,GEN000646,2025-09,平台数据挖掘策略算法工程师（可灵 AI 专项）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,数据挖掘算法工程师,GEN000647,2025-09,影像挖掘算法工程师-地理位置中台
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,数据挖掘算法工程师,GEN000648,2025-10,数据挖掘算法实习生-国际电商
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,数据挖掘算法工程师,GEN000649,2025-10,数据挖掘实习生-今日头条
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,数据挖掘算法工程师,GEN000650,2026-02,数据挖掘算法实习生
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,数据挖掘算法工程师,GEN000651,2026-02,数据挖掘工程师-营销产品
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,数据挖掘算法工程师,GEN000652,2026-06,应用研究-数据挖掘方向
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,算法,数据挖掘算法工程师,GEN000653,2026-06,高级数据挖掘工程师-TikTok用户增长
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000654,2024-12,光子 AI-可控视频生成研究员
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000655,2024-12,大语言基座模型训练研究员 / 工程师（J100842）
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000656,2025-01,光子 AI-视频生成内容理解与反馈研究员
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000657,2025-01,腾讯云乐享-强化学习算法研究员
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000658,2025-02,AI数据工程研究员
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000659,2025-02,LongCat - Agentic Coding算法研究员
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000660,2025-03,化学反应多尺度算法研究员-AI for Science
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000661,2025-03,【北斗】AutoResearch算法研究员
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000662,2025-04,《王者荣耀》游戏AI Bot算法研究员
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000663,2025-04,视频编码标准研究员-视频与边缘
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000664,2025-05,【北斗】AI决策算法研究员（外卖/即时零售方向）
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000665,2025-06,鸿蒙安全研究员
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000666,2025-07,【飞YOUNG实习生】声学算法研究员
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000667,2025-07,LongCat - Search Agent 算法研究员
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000668,2025-08,物质发现算法研究员-AI for Science
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000669,2025-08,【LongCat实习】基础模型通用 agent 算法研究员
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000670,2025-09,智能系统评估研究科学家-Commercial AI
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000671,2025-09,光子 AI-3D 内容合成数据研究员
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000672,2025-10,【北斗】自动驾驶算法系统研究员
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000673,2025-10,软件算法研究员
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000674,2025-12,LongCat - 具身智能算法研究员
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000675,2026-01,【北斗实习】大模型后训练研究员（国际化）
base,existing_job,base_known_job_history,AI算法,算法研究员,GEN000676,2026-02,光子 AI-视频生成基础模型研究员
