month,month_index,standard_job,standard_category,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,skill_trend_type,skill_stage,job_demand_trend_type
2025-02,3,推荐算法工程师,算法,计算机网络,通信与网络,23,0,0.0000,69,0,0.0000,先上升后稳定,traditional,????
2025-03,4,推荐算法工程师,算法,计算机网络,通信与网络,20,0,0.0000,89,0,0.0000,先上升后稳定,traditional,????
2025-04,5,推荐算法工程师,算法,计算机网络,通信与网络,23,0,0.0000,112,0,0.0000,先上升后稳定,traditional,????
2025-05,6,推荐算法工程师,算法,计算机网络,通信与网络,20,0,0.0000,132,0,0.0000,先上升后稳定,traditional,????
2025-06,7,推荐算法工程师,算法,计算机网络,通信与网络,21,0,0.0000,153,0,0.0000,先上升后稳定,traditional,????
2025-07,8,推荐算法工程师,算法,计算机网络,通信与网络,22,2,0.0909,175,2,0.0114,先上升后稳定,traditional,????
2025-08,9,推荐算法工程师,算法,计算机网络,通信与网络,20,1,0.0500,195,3,0.0154,先上升后稳定,traditional,????
2025-09,10,推荐算法工程师,算法,计算机网络,通信与网络,23,0,0.0000,218,3,0.0138,先上升后稳定,traditional,????
2025-10,11,推荐算法工程师,算法,计算机网络,通信与网络,19,1,0.0526,237,4,0.0169,先上升后稳定,traditional,????
2025-11,12,推荐算法工程师,算法,计算机网络,通信与网络,23,0,0.0000,260,4,0.0154,先上升后稳定,traditional,????
2025-12,13,推荐算法工程师,算法,计算机网络,通信与网络,20,1,0.0500,280,5,0.0179,先上升后稳定,traditional,????
2026-01,14,推荐算法工程师,算法,计算机网络,通信与网络,20,0,0.0000,300,5,0.0167,先上升后稳定,traditional,????
2026-02,15,推荐算法工程师,算法,计算机网络,通信与网络,20,0,0.0000,320,5,0.0156,先上升后稳定,traditional,????
2026-03,16,推荐算法工程师,算法,计算机网络,通信与网络,20,1,0.0500,340,6,0.0176,先上升后稳定,traditional,????
2026-04,17,推荐算法工程师,算法,计算机网络,通信与网络,22,1,0.0455,362,7,0.0193,先上升后稳定,traditional,????
2026-05,18,推荐算法工程师,算法,计算机网络,通信与网络,23,0,0.0000,385,7,0.0182,先上升后稳定,traditional,????
2026-06,19,推荐算法工程师,算法,计算机网络,通信与网络,22,0,0.0000,407,7,0.0172,先上升后稳定,traditional,????
2026-07,20,推荐算法工程师,算法,计算机网络,通信与网络,22,0,0.0000,429,7,0.0163,先上升后稳定,traditional,????
2024-12,1,搜索算法工程师,算法,Embedding,大模型,20,11,0.5500,20,11,0.5500,先上升后稳定,new,????
2025-01,2,搜索算法工程师,算法,Embedding,大模型,23,11,0.4783,43,22,0.5116,先上升后稳定,new,????
2025-02,3,搜索算法工程师,算法,Embedding,大模型,21,9,0.4286,64,31,0.4844,先上升后稳定,new,????
2025-03,4,搜索算法工程师,算法,Embedding,大模型,19,11,0.5789,83,42,0.5060,先上升后稳定,new,????
2025-04,5,搜索算法工程师,算法,Embedding,大模型,21,11,0.5238,104,53,0.5096,先上升后稳定,new,????
2025-05,6,搜索算法工程师,算法,Embedding,大模型,20,10,0.5000,124,63,0.5081,先上升后稳定,new,????
2025-06,7,搜索算法工程师,算法,Embedding,大模型,21,10,0.4762,145,73,0.5034,先上升后稳定,new,????
2025-07,8,搜索算法工程师,算法,Embedding,大模型,23,14,0.6087,168,87,0.5179,先上升后稳定,new,????
2025-08,9,搜索算法工程师,算法,Embedding,大模型,21,10,0.4762,189,97,0.5132,先上升后稳定,new,????
2025-09,10,搜索算法工程师,算法,Embedding,大模型,23,11,0.4783,212,108,0.5094,先上升后稳定,new,????
2025-10,11,搜索算法工程师,算法,Embedding,大模型,19,8,0.4211,231,116,0.5022,先上升后稳定,new,????
2025-11,12,搜索算法工程师,算法,Embedding,大模型,22,12,0.5455,253,128,0.5059,先上升后稳定,new,????
2025-12,13,搜索算法工程师,算法,Embedding,大模型,23,12,0.5217,276,140,0.5072,先上升后稳定,new,????
2026-01,14,搜索算法工程师,算法,Embedding,大模型,23,13,0.5652,299,153,0.5117,先上升后稳定,new,????
2026-02,15,搜索算法工程师,算法,Embedding,大模型,20,12,0.6000,319,165,0.5172,先上升后稳定,new,????
2026-03,16,搜索算法工程师,算法,Embedding,大模型,19,10,0.5263,338,175,0.5178,先上升后稳定,new,????
2026-04,17,搜索算法工程师,算法,Embedding,大模型,21,11,0.5238,359,186,0.5181,先上升后稳定,new,????
2026-05,18,搜索算法工程师,算法,Embedding,大模型,23,12,0.5217,382,198,0.5183,先上升后稳定,new,????
2026-06,19,搜索算法工程师,算法,Embedding,大模型,19,12,0.6316,401,210,0.5237,先上升后稳定,new,????
2026-07,20,搜索算法工程师,算法,Embedding,大模型,21,10,0.4762,422,220,0.5213,先上升后稳定,new,????
2024-12,1,搜索算法工程师,算法,RAG,大模型,20,12,0.6000,20,12,0.6000,先上升后稳定,new,????
2025-01,2,搜索算法工程师,算法,RAG,大模型,23,11,0.4783,43,23,0.5349,先上升后稳定,new,????
2025-02,3,搜索算法工程师,算法,RAG,大模型,21,9,0.4286,64,32,0.5000,先上升后稳定,new,????
2025-03,4,搜索算法工程师,算法,RAG,大模型,19,10,0.5263,83,42,0.5060,先上升后稳定,new,????
2025-04,5,搜索算法工程师,算法,RAG,大模型,21,9,0.4286,104,51,0.4904,先上升后稳定,new,????
2025-05,6,搜索算法工程师,算法,RAG,大模型,20,9,0.4500,124,60,0.4839,先上升后稳定,new,????
2025-06,7,搜索算法工程师,算法,RAG,大模型,21,10,0.4762,145,70,0.4828,先上升后稳定,new,????
2025-07,8,搜索算法工程师,算法,RAG,大模型,23,11,0.4783,168,81,0.4821,先上升后稳定,new,????
2025-08,9,搜索算法工程师,算法,RAG,大模型,21,11,0.5238,189,92,0.4868,先上升后稳定,new,????
2025-09,10,搜索算法工程师,算法,RAG,大模型,23,10,0.4348,212,102,0.4811,先上升后稳定,new,????
2025-10,11,搜索算法工程师,算法,RAG,大模型,19,8,0.4211,231,110,0.4762,先上升后稳定,new,????
2025-11,12,搜索算法工程师,算法,RAG,大模型,22,12,0.5455,253,122,0.4822,先上升后稳定,new,????
2025-12,13,搜索算法工程师,算法,RAG,大模型,23,13,0.5652,276,135,0.4891,先上升后稳定,new,????
2026-01,14,搜索算法工程师,算法,RAG,大模型,23,13,0.5652,299,148,0.4950,先上升后稳定,new,????
2026-02,15,搜索算法工程师,算法,RAG,大模型,20,10,0.5000,319,158,0.4953,先上升后稳定,new,????
2026-03,16,搜索算法工程师,算法,RAG,大模型,19,11,0.5789,338,169,0.5000,先上升后稳定,new,????
2026-04,17,搜索算法工程师,算法,RAG,大模型,21,10,0.4762,359,179,0.4986,先上升后稳定,new,????
2026-05,18,搜索算法工程师,算法,RAG,大模型,23,13,0.5652,382,192,0.5026,先上升后稳定,new,????
2026-06,19,搜索算法工程师,算法,RAG,大模型,19,10,0.5263,401,202,0.5037,先上升后稳定,new,????
2026-07,20,搜索算法工程师,算法,RAG,大模型,21,12,0.5714,422,214,0.5071,先上升后稳定,new,????
2024-12,1,搜索算法工程师,算法,向量数据库,数据工程,20,9,0.4500,20,9,0.4500,先上升后稳定,new,????
2025-01,2,搜索算法工程师,算法,向量数据库,数据工程,23,12,0.5217,43,21,0.4884,先上升后稳定,new,????
2025-02,3,搜索算法工程师,算法,向量数据库,数据工程,21,12,0.5714,64,33,0.5156,先上升后稳定,new,????
2025-03,4,搜索算法工程师,算法,向量数据库,数据工程,19,10,0.5263,83,43,0.5181,先上升后稳定,new,????
2025-04,5,搜索算法工程师,算法,向量数据库,数据工程,21,12,0.5714,104,55,0.5288,先上升后稳定,new,????
2025-05,6,搜索算法工程师,算法,向量数据库,数据工程,20,9,0.4500,124,64,0.5161,先上升后稳定,new,????
2025-06,7,搜索算法工程师,算法,向量数据库,数据工程,21,12,0.5714,145,76,0.5241,先上升后稳定,new,????
2025-07,8,搜索算法工程师,算法,向量数据库,数据工程,23,11,0.4783,168,87,0.5179,先上升后稳定,new,????
2025-08,9,搜索算法工程师,算法,向量数据库,数据工程,21,9,0.4286,189,96,0.5079,先上升后稳定,new,????
2025-09,10,搜索算法工程师,算法,向量数据库,数据工程,23,12,0.5217,212,108,0.5094,先上升后稳定,new,????
2025-10,11,搜索算法工程师,算法,向量数据库,数据工程,19,10,0.5263,231,118,0.5108,先上升后稳定,new,????
2025-11,12,搜索算法工程师,算法,向量数据库,数据工程,22,10,0.4545,253,128,0.5059,先上升后稳定,new,????
2025-12,13,搜索算法工程师,算法,向量数据库,数据工程,23,9,0.3913,276,137,0.4964,先上升后稳定,new,????
2026-01,14,搜索算法工程师,算法,向量数据库,数据工程,23,10,0.4348,299,147,0.4916,先上升后稳定,new,????
2026-02,15,搜索算法工程师,算法,向量数据库,数据工程,20,10,0.5000,319,157,0.4922,先上升后稳定,new,????
2026-03,16,搜索算法工程师,算法,向量数据库,数据工程,19,12,0.6316,338,169,0.5000,先上升后稳定,new,????
2026-04,17,搜索算法工程师,算法,向量数据库,数据工程,21,10,0.4762,359,179,0.4986,先上升后稳定,new,????
2026-05,18,搜索算法工程师,算法,向量数据库,数据工程,23,9,0.3913,382,188,0.4921,先上升后稳定,new,????
2026-06,19,搜索算法工程师,算法,向量数据库,数据工程,19,9,0.4737,401,197,0.4913,先上升后稳定,new,????
2026-07,20,搜索算法工程师,算法,向量数据库,数据工程,21,11,0.5238,422,208,0.4929,先上升后稳定,new,????
2024-12,1,搜索算法工程师,算法,知识图谱,知识图谱,20,9,0.4500,20,9,0.4500,先上升后稳定,new,????
2025-01,2,搜索算法工程师,算法,知识图谱,知识图谱,23,12,0.5217,43,21,0.4884,先上升后稳定,new,????
2025-02,3,搜索算法工程师,算法,知识图谱,知识图谱,21,6,0.2857,64,27,0.4219,先上升后稳定,new,????
2025-03,4,搜索算法工程师,算法,知识图谱,知识图谱,19,10,0.5263,83,37,0.4458,先上升后稳定,new,????
2025-04,5,搜索算法工程师,算法,知识图谱,知识图谱,21,12,0.5714,104,49,0.4712,先上升后稳定,new,????
2025-05,6,搜索算法工程师,算法,知识图谱,知识图谱,20,9,0.4500,124,58,0.4677,先上升后稳定,new,????
2025-06,7,搜索算法工程师,算法,知识图谱,知识图谱,21,13,0.6190,145,71,0.4897,先上升后稳定,new,????
2025-07,8,搜索算法工程师,算法,知识图谱,知识图谱,23,10,0.4348,168,81,0.4821,先上升后稳定,new,????
2025-08,9,搜索算法工程师,算法,知识图谱,知识图谱,21,11,0.5238,189,92,0.4868,先上升后稳定,new,????
2025-09,10,搜索算法工程师,算法,知识图谱,知识图谱,23,8,0.3478,212,100,0.4717,先上升后稳定,new,????
2025-10,11,搜索算法工程师,算法,知识图谱,知识图谱,19,9,0.4737,231,109,0.4719,先上升后稳定,new,????
2025-11,12,搜索算法工程师,算法,知识图谱,知识图谱,22,13,0.5909,253,122,0.4822,先上升后稳定,new,????
2025-12,13,搜索算法工程师,算法,知识图谱,知识图谱,23,12,0.5217,276,134,0.4855,先上升后稳定,new,????
2026-01,14,搜索算法工程师,算法,知识图谱,知识图谱,23,12,0.5217,299,146,0.4883,先上升后稳定,new,????
2026-02,15,搜索算法工程师,算法,知识图谱,知识图谱,20,10,0.5000,319,156,0.4890,先上升后稳定,new,????
2026-03,16,搜索算法工程师,算法,知识图谱,知识图谱,19,7,0.3684,338,163,0.4822,先上升后稳定,new,????
2026-04,17,搜索算法工程师,算法,知识图谱,知识图谱,21,10,0.4762,359,173,0.4819,先上升后稳定,new,????
2026-05,18,搜索算法工程师,算法,知识图谱,知识图谱,23,9,0.3913,382,182,0.4764,先上升后稳定,new,????
2026-06,19,搜索算法工程师,算法,知识图谱,知识图谱,19,9,0.4737,401,191,0.4763,先上升后稳定,new,????
2026-07,20,搜索算法工程师,算法,知识图谱,知识图谱,21,10,0.4762,422,201,0.4763,先上升后稳定,new,????
2024-12,1,搜索算法工程师,算法,NLP,大模型,20,10,0.5000,20,10,0.5000,先上升后下降,new,????
2025-01,2,搜索算法工程师,算法,NLP,大模型,23,11,0.4783,43,21,0.4884,先上升后下降,new,????
2025-02,3,搜索算法工程师,算法,NLP,大模型,21,9,0.4286,64,30,0.4688,先上升后下降,new,????
2025-03,4,搜索算法工程师,算法,NLP,大模型,19,11,0.5789,83,41,0.4940,先上升后下降,new,????
2025-04,5,搜索算法工程师,算法,NLP,大模型,21,10,0.4762,104,51,0.4904,先上升后下降,new,????
2025-05,6,搜索算法工程师,算法,NLP,大模型,20,9,0.4500,124,60,0.4839,先上升后下降,new,????
2025-06,7,搜索算法工程师,算法,NLP,大模型,21,11,0.5238,145,71,0.4897,先上升后下降,new,????
2025-07,8,搜索算法工程师,算法,NLP,大模型,23,10,0.4348,168,81,0.4821,先上升后下降,new,????
2025-08,9,搜索算法工程师,算法,NLP,大模型,21,12,0.5714,189,93,0.4921,先上升后下降,new,????
2025-09,10,搜索算法工程师,算法,NLP,大模型,23,12,0.5217,212,105,0.4953,先上升后下降,new,????
2025-10,11,搜索算法工程师,算法,NLP,大模型,19,10,0.5263,231,115,0.4978,先上升后下降,new,????
2025-11,12,搜索算法工程师,算法,NLP,大模型,22,11,0.5000,253,126,0.4980,先上升后下降,new,????
2025-12,13,搜索算法工程师,算法,NLP,大模型,23,11,0.4783,276,137,0.4964,先上升后下降,new,????
2026-01,14,搜索算法工程师,算法,NLP,大模型,23,12,0.5217,299,149,0.4983,先上升后下降,new,????
2026-02,15,搜索算法工程师,算法,NLP,大模型,20,10,0.5000,319,159,0.4984,先上升后下降,new,????
2026-03,16,搜索算法工程师,算法,NLP,大模型,19,8,0.4211,338,167,0.4941,先上升后下降,new,????
2026-04,17,搜索算法工程师,算法,NLP,大模型,21,8,0.3810,359,175,0.4875,先上升后下降,new,????
2026-05,18,搜索算法工程师,算法,NLP,大模型,23,9,0.3913,382,184,0.4817,先上升后下降,new,????
2026-06,19,搜索算法工程师,算法,NLP,大模型,19,8,0.4211,401,192,0.4788,先上升后下降,new,????
2026-07,20,搜索算法工程师,算法,NLP,大模型,21,9,0.4286,422,201,0.4763,先上升后下降,new,????
2024-12,1,搜索算法工程师,算法,Machine Learning,AI,20,9,0.4500,20,9,0.4500,稳定型,new,????
2025-01,2,搜索算法工程师,算法,Machine Learning,AI,23,11,0.4783,43,20,0.4651,稳定型,new,????
2025-02,3,搜索算法工程师,算法,Machine Learning,AI,21,10,0.4762,64,30,0.4688,稳定型,new,????
2025-03,4,搜索算法工程师,算法,Machine Learning,AI,19,12,0.6316,83,42,0.5060,稳定型,new,????
2025-04,5,搜索算法工程师,算法,Machine Learning,AI,21,13,0.6190,104,55,0.5288,稳定型,new,????
2025-05,6,搜索算法工程师,算法,Machine Learning,AI,20,10,0.5000,124,65,0.5242,稳定型,new,????
2025-06,7,搜索算法工程师,算法,Machine Learning,AI,21,9,0.4286,145,74,0.5103,稳定型,new,????
2025-07,8,搜索算法工程师,算法,Machine Learning,AI,23,15,0.6522,168,89,0.5298,稳定型,new,????
2025-08,9,搜索算法工程师,算法,Machine Learning,AI,21,10,0.4762,189,99,0.5238,稳定型,new,????
2025-09,10,搜索算法工程师,算法,Machine Learning,AI,23,13,0.5652,212,112,0.5283,稳定型,new,????
2025-10,11,搜索算法工程师,算法,Machine Learning,AI,19,10,0.5263,231,122,0.5281,稳定型,new,????
2025-11,12,搜索算法工程师,算法,Machine Learning,AI,22,11,0.5000,253,133,0.5257,稳定型,new,????
2025-12,13,搜索算法工程师,算法,Machine Learning,AI,23,9,0.3913,276,142,0.5145,稳定型,new,????
2026-01,14,搜索算法工程师,算法,Machine Learning,AI,23,9,0.3913,299,151,0.5050,稳定型,new,????
2026-02,15,搜索算法工程师,算法,Machine Learning,AI,20,10,0.5000,319,161,0.5047,稳定型,new,????
2026-03,16,搜索算法工程师,算法,Machine Learning,AI,19,9,0.4737,338,170,0.5030,稳定型,new,????
2026-04,17,搜索算法工程师,算法,Machine Learning,AI,21,10,0.4762,359,180,0.5014,稳定型,new,????
2026-05,18,搜索算法工程师,算法,Machine Learning,AI,23,10,0.4348,382,190,0.4974,稳定型,new,????
2026-06,19,搜索算法工程师,算法,Machine Learning,AI,19,10,0.5263,401,200,0.4988,稳定型,new,????
2026-07,20,搜索算法工程师,算法,Machine Learning,AI,21,8,0.3810,422,208,0.4929,稳定型,new,????
2024-12,1,搜索算法工程师,算法,世界模型,大模型,20,0,0.0000,20,0,0.0000,后期突增,new,????
2025-01,2,搜索算法工程师,算法,世界模型,大模型,23,0,0.0000,43,0,0.0000,后期突增,new,????
2025-02,3,搜索算法工程师,算法,世界模型,大模型,21,0,0.0000,64,0,0.0000,后期突增,new,????
2025-03,4,搜索算法工程师,算法,世界模型,大模型,19,0,0.0000,83,0,0.0000,后期突增,new,????
2025-04,5,搜索算法工程师,算法,世界模型,大模型,21,0,0.0000,104,0,0.0000,后期突增,new,????
2025-05,6,搜索算法工程师,算法,世界模型,大模型,20,0,0.0000,124,0,0.0000,后期突增,new,????
2025-06,7,搜索算法工程师,算法,世界模型,大模型,21,0,0.0000,145,0,0.0000,后期突增,new,????
2025-07,8,搜索算法工程师,算法,世界模型,大模型,23,0,0.0000,168,0,0.0000,后期突增,new,????
2025-08,9,搜索算法工程师,算法,世界模型,大模型,21,0,0.0000,189,0,0.0000,后期突增,new,????
2025-09,10,搜索算法工程师,算法,世界模型,大模型,23,0,0.0000,212,0,0.0000,后期突增,new,????
