resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_000008,后端开发工程师,job_a737e78dd5403743406e,微信-AI应用开发工程师,腾讯,广州,enterprise,145,516.59607,42,0.655038,1,0.41375,0.0,0.0,
resume_000008,后端开发工程师,job_021f4b8edcd4758ad827,微信-机器学习基础设施开发工程师（存储/向量检索/参数服务器）-系统架构方向,腾讯,深圳,enterprise,22,663.1944,43,0.654122,1,0.5345,0.0,0.0,
resume_000008,后端开发工程师,job_ae020df438f169f78cbc,腾讯云-高性能网络后台研发工程师,腾讯,上海,enterprise,74,558.78766,44,0.653481,1,0.48025,0.0,0.0,
resume_000008,后端开发工程师,job_be7cf4d96d45d3b6d341,微信支付-全栈开发工程师,腾讯,深圳,enterprise,55,576.37537,45,0.653461,1,0.497,0.0,0.0,
resume_000008,后端开发工程师,job_cdf0ec928c37bf4b1db0,企业微信-数据库研发工程师-（北京/成都）,腾讯,广州,enterprise,168,509.38416,46,0.65298,1,0.450841,0.4,0.045455,架构设计
resume_000008,后端开发工程师,job_30890570063826363df1,《逆战：未来》服务器开发工程师,腾讯,深圳,enterprise,138,520.0177,47,0.652622,1,0.418591,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_9985bfeb8717dbc43599,云网络高级开发工程师,腾讯,北京,enterprise,102,540.1425,48,0.651042,1,0.452341,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_015bbdf98c290af2305d,微信安全-后台开发工程师,腾讯,广州,enterprise,178,505.73837,49,0.650888,1,0.485,0.8,0.0,
resume_000008,后端开发工程师,job_ff76d7eb1b5436c559d7,元宝主端-后台开发工程师,腾讯云智研发子公司,西安,enterprise,174,506.87338,50,0.650866,1,0.48675,0.8,0.0,
resume_000008,后端开发工程师,job_15e9814e1e23ba4a33b6,云数据库内核研发工程师,腾讯,上海,enterprise,65,562.52295,51,0.650725,1,0.491682,0.0,0.090909,MySQL;架构设计
resume_000008,后端开发工程师,job_71affc48a217a0e0d84a,微信小程序-前端开发工程师-开发者方向,腾讯,广州,enterprise,37,605.86273,52,0.650406,1,0.49925,0.0,0.0,
resume_000008,后端开发工程师,job_eff74087436a9e67f964,AI软件高手,华为,中国/深圳,enterprise,153,514.70593,53,0.649942,1,0.390091,0.0,0.045455,代码测试
resume_000008,后端开发工程师,job_775045b8dfc6692877c1,资深AI测试工程师（云数据业务方向）,腾讯,深圳,enterprise,28,642.65295,54,0.649828,1,0.50375,0.0,0.0,
resume_000008,后端开发工程师,job_ce909ac13cdb76c199d3,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,北京,enterprise,9,709.4808,55,0.649768,1,0.5205,0.0,0.0,
resume_000008,后端开发工程师,job_2e5a24ed8648622aee63,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,深圳,enterprise,10,709.4808,56,0.649035,1,0.51725,0.0,0.0,
resume_000008,后端开发工程师,job_33451ba6d2c3d78fdfc0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,杭州,enterprise,8,709.4808,57,0.646438,1,0.517,0.0,0.0,
resume_000008,后端开发工程师,job_2f571b290a0e3344fce0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,上海,enterprise,7,709.4808,58,0.646297,1,0.51575,0.0,0.0,
resume_000008,后端开发工程师,job_d5aca0821c6bf2c26944,微信开放平台-后台开发工程师-运营治理方向,腾讯,广州,enterprise,45,594.5926,59,0.646215,2,0.5955,0.8,0.0,
resume_000008,后端开发工程师,job_94d75dc96749eefa1993,智能体-账号与权限后台开发工程师-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,161,511.79614,60,0.646146,1,0.486341,0.8,0.045455,架构设计
resume_000008,后端开发工程师,job_a020d40a88d84edde02a,微信 -大模型后台开发工程师-后训练方向,腾讯,北京,enterprise,3,736.54755,61,0.645334,2,0.633,0.8,0.0,
resume_000008,后端开发工程师,job_7854c8d662031312627b,AI大模型架构师（训练/推理）,华为,中国/北京,enterprise,190,500.17947,62,0.645191,0,0.332841,0.0,0.045455,Python
resume_000008,后端开发工程师,job_c7d5445109a043902da1,微信-PC客户端开发工程师-跨平台,腾讯,深圳,enterprise,198,498.78772,63,0.643544,0,0.3135,0.0,0.0,
resume_000008,后端开发工程师,job_d632c6e7db0942aa008d,AI应用开发工程师-Agent方向,腾讯,深圳,enterprise,57,569.6753,64,0.643431,1,0.45225,0.0,0.0,
resume_000008,后端开发工程师,job_8c20ba213b69517a845f,资深AI测试专家（云数据业务方向）,腾讯,深圳,enterprise,91,548.3268,65,0.642841,1,0.416,0.0,0.0,
resume_000008,后端开发工程师,job_412b75dd5e1df30a74ba,AI软件平台与系统教练,华为,中国/上海,enterprise,199,497.735,66,0.641776,0,0.314841,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_84ff3babbabaa42becec,微信基础-后台开发-AI评测方向,腾讯,广州,enterprise,93,547.4228,67,0.641522,1,0.538591,0.8,0.045455,架构设计
resume_000008,后端开发工程师,job_5be22fd7bcb3396f500a,AI软件教练,华为,中国/北京,enterprise,130,526.11145,68,0.640984,1,0.388432,0.0,0.090909,架构设计;代码测试
resume_000008,后端开发工程师,job_e06208f7ff5ff651e4bb,AI方向-高级研效开发工程师,腾讯,北京,enterprise,21,672.4139,69,0.640928,1,0.477,0.0,0.0,
resume_000008,后端开发工程师,job_c390c72713260d28ee98,《王者万象棋》客户端高级开发工程师-性能优化方向,腾讯,成都,enterprise,53,579.7469,70,0.640395,1,0.44275,0.0,0.0,
resume_000008,后端开发工程师,job_8521a27ba8e35d31af49,高性能网络通信库研发工程师,腾讯,北京,enterprise,16,691.4684,71,0.638669,1,0.486591,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_973917462501056dd584,智能体开发平台-AI后台工程师,腾讯云智研发子公司,西安,enterprise,109,535.90393,72,0.638646,1,0.391341,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_f894fccbf54e5f9fba8a,资深测试开发工程师（AI评测方向）,腾讯,北京,enterprise,34,622.5597,73,0.638491,1,0.455,0.0,0.0,
resume_000008,后端开发工程师,job_b5962753de44b1dee3f1,微信小店-后台开发工程师-交易基础(订单方向),腾讯,广州,enterprise,71,559.5366,74,0.638436,1,0.53575,0.8,0.0,
resume_000008,后端开发工程师,job_e5077bbeecb53c3bc034,微信小店-后台开发工程师-交易基础(带货方向),腾讯,广州,enterprise,156,512.8297,75,0.638112,1,0.4485,0.8,0.0,
resume_000008,后端开发工程师,job_f1b8cf52d6fee7cd9466,Supercell游戏-服务器开发工程师,腾讯,深圳,enterprise,103,539.79584,76,0.637471,1,0.43925,0.4,0.0,
resume_000008,后端开发工程师,job_274387581b25a7967613,高性能网络通信库研发工程师,腾讯,深圳,enterprise,15,691.4684,77,0.637445,1,0.474091,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_36f571d68ac1cfdf80ba,微信小程序-全栈开发工程师-AI方向,腾讯,广州,enterprise,39,601.6349,78,0.637341,1,0.43875,0.0,0.0,
resume_000008,后端开发工程师,job_e13aedd54e8b219bf5c9,数据加速高级开发工程师(深圳/北京/上海）,腾讯,北京,enterprise,188,502.7389,79,0.637239,0,0.296591,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_60ea4c2d70cdca02548b,微信小程序-后台开发工程师-开发生态,腾讯,广州,enterprise,129,526.9121,80,0.635218,1,0.473341,0.8,0.045455,高并发
resume_000008,后端开发工程师,job_0c5d80b78d016e3f7032,微信小店-后台开发工程师-商业基建,腾讯,广州,enterprise,200,497.56393,81,0.635088,1,0.391,0.8,0.0,
resume_000008,后端开发工程师,job_01d30f75068fec7d7816,智能体-全栈开发工程师-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,143,518.7332,82,0.634104,1,0.394841,0.4,0.045455,架构设计
resume_000008,后端开发工程师,job_55b83075604ce62a8b63,企业微信邮箱-高级后台开发工程师,腾讯,广州,enterprise,61,563.3673,83,0.633772,1,0.534591,0.8,0.045455,架构设计
resume_000008,后端开发工程师,job_c9ac57f4d1f6daf4d588,微信小店-后台开发工程师-交易基础(商品方向),腾讯,广州,enterprise,131,524.5437,84,0.632894,1,0.45325,0.8,0.0,
resume_000008,后端开发工程师,job_3741b9826e441c6a54c6,腾讯游戏-AIGC后台开发工程师（数据方向）-新星引力计划,腾讯,深圳,enterprise,38,604.35046,85,0.632866,1,0.544,0.8,0.0,
resume_000008,后端开发工程师,job_43b49f16c3cbe66682c6,《穿越火线手游》-服务器开发工程师,腾讯,深圳,enterprise,113,533.7077,86,0.632299,1,0.415841,0.4,0.045455,架构设计
resume_000008,后端开发工程师,job_6c789081b6df38a60f9b,智慧零售-智慧零售-商业分析项目经理/解决方案经理(深圳)（AI大数据方向）,腾讯,深圳,enterprise,155,513.26483,87,0.630232,0,0.3025,0.0,0.0,
resume_000008,后端开发工程师,job_96bf7822342f7db079a4,资深游戏引擎开发工程师-性能优化方向,腾讯,深圳,enterprise,104,538.7456,88,0.629689,1,0.35125,0.0,0.0,
resume_000008,后端开发工程师,job_9efaba56f7c51ba53b94,linux内核高级研发工程师,腾讯,上海,enterprise,150,515.1561,89,0.629652,0,0.312091,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_3a87ebc2a3777e2505eb,linux内核高级研发工程师,腾讯,深圳,enterprise,149,515.1561,90,0.629371,0,0.310841,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_a18bafa05257770384d4,高品质ARPG端游 Gameplay 开发工程师,腾讯,深圳,enterprise,164,510.354,91,0.629173,0,0.2845,0.0,0.0,
resume_000008,后端开发工程师,job_db4513b3704a7c21a884,Future项目-UE5游戏客户端开发-(引擎研效方向),腾讯,深圳,enterprise,118,531.58136,92,0.628938,0,0.32825,0.0,0.0,
resume_000008,后端开发工程师,job_b232ab523561167a1547,QClaw-模型服务开发工程师（北京）,腾讯,深圳,enterprise,139,520.0177,93,0.627996,0,0.305,0.0,0.0,
resume_000008,后端开发工程师,job_54762a1826c00e75be73,AI搜索算法工程师（大模型后训练方向）,腾讯,北京,enterprise,83,552.38715,94,0.627787,1,0.35875,0.0,0.0,
resume_000008,后端开发工程师,job_2ea35a900f6f246bd23b,AI软件教练,华为,中国/上海,enterprise,117,532.6243,95,0.626412,0,0.331591,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_fbd89e6d541dae1b9f0f,游戏客户端开发工程师（通用技术向）,腾讯,上海,enterprise,4,723.4983,96,0.626005,1,0.43325,0.0,0.0,
resume_000008,后端开发工程师,job_7f1096900c3af6bc37fe,《王者万象棋》客户端高级开发工程师-系统框架方向,腾讯,成都,enterprise,183,504.969,97,0.625736,0,0.252,0.0,0.0,
resume_000008,后端开发工程师,job_ebec11e99726ddc865ec,微信-基础架构研发工程师-AI Infra方向,腾讯,广州,enterprise,112,534.3127,98,0.625389,0,0.32075,0.0,0.0,
resume_000008,后端开发工程师,job_e0b7b08df7ae0f7a0287,精密制造IT解决方案工程师（CIM）,华为,中国/东莞,enterprise,43,598.6724,99,0.624068,1,0.396591,0.0,0.045455,Java
resume_000008,后端开发工程师,job_dd0cec309bdc446179f8,CSIG服务生态管理部-AI模型服务高级采购经理（云和人工智能方向）,腾讯,深圳,enterprise,32,627.83826,100,0.624051,1,0.39625,0.0,0.0,
resume_000008,后端开发工程师,job_db0203c14db9a680156e,海外数据中心架构设计及解决方案工程师,腾讯,深圳,enterprise,2,747.7498,101,0.624043,1,0.433091,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_0c181572626e48cb092c,微信-AI Infra工程师-大模型训练与RL方向,腾讯,北京,enterprise,86,551.4389,102,0.623256,0,0.346841,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_4c03858958968dbb6503,《穿越火线手游》服务器开发工程师（gameplay方向）,腾讯,深圳,enterprise,44,597.0953,103,0.623102,1,0.4375,0.4,0.0,
resume_000008,后端开发工程师,job_348aa9191e3f2b6c3790,数据库运维开发工程师,腾讯,深圳,enterprise,46,592.14185,104,0.622858,1,0.382341,0.0,0.045455,MySQL
resume_000008,后端开发工程师,job_f3da46f26f2d43616d48,J3-UE5微恐射击-客户端开发（CI/研发效能）,腾讯,深圳,enterprise,184,503.42926,105,0.622359,0,0.233,0.0,0.0,
resume_000008,后端开发工程师,job_ed91b4cb144058e86ef4,微信小店-后台开发工程师-推荐系统方向,腾讯,广州,enterprise,99,542.77374,106,0.620629,1,0.43575,0.8,0.0,
resume_000008,后端开发工程师,job_0e797a9621308a5364a4,《王者万象棋》服务器高级开发工程师,腾讯,成都,enterprise,78,555.6262,107,0.619033,0,0.3345,0.0,0.0,
resume_000008,后端开发工程师,job_1c77b584eae315bc5def,元宝数据平台-后台开发工程师,腾讯云智研发子公司,西安,enterprise,60,563.8583,108,0.618799,1,0.47025,0.8,0.0,
resume_000008,后端开发工程师,job_a32b0c69df078c37d72b,混元大模型后训练算法工程师/专家-长文&复杂指令,腾讯,北京,enterprise,146,516.4207,109,0.618368,0,0.262,0.0,0.0,
resume_000008,后端开发工程师,job_2cb2c54f06f65ea051b0,混元多模态强化学习后训练算法工程师（框架协同方向）（北京/上海）,腾讯,深圳,enterprise,108,536.1246,110,0.618067,0,0.306841,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_bbbfce2be1eaedb7bd40,金融科技-大模型后训练算法工程师-支付反洗钱风控方向,腾讯,深圳,enterprise,189,500.74768,111,0.616884,0,0.2145,0.0,0.0,
resume_000008,后端开发工程师,job_1806d1862d1f2ac957b0,微信秒剪-多模态强化学习训练框架开发工程师,腾讯,北京,enterprise,31,635.5273,112,0.616808,1,0.37025,0.0,0.0,
resume_000008,后端开发工程师,job_3b5d56865365a660d9b6,PUBG Mobile-游戏后台开发工程师-工程方向-新星引力计划,腾讯,深圳,enterprise,59,564.97986,113,0.616607,1,0.46,0.8,0.0,
resume_000008,后端开发工程师,job_1be91dfd687b9feef271,游戏服务器开发工程师,腾讯,上海,enterprise,69,561.138,114,0.61657,0,0.32775,0.0,0.0,
resume_000008,后端开发工程师,job_8f1b3c24ab7489c404fc,混元预训练数据工程负责人-PretrainData Workflow&溯源管理,腾讯,深圳,enterprise,72,559.4789,115,0.61642,0,0.3225,0.0,0.0,
resume_000008,后端开发工程师,job_391e0d049b7ffc612b06,数据中心项目建设管理,腾讯,深圳,enterprise,134,523.0678,116,0.615841,0,0.25825,0.0,0.0,
resume_000008,后端开发工程师,job_28618bb34134a836dda6,云网络解决方案架构师,腾讯,深圳,enterprise,165,510.2497,117,0.615137,0,0.225,0.0,0.0,
resume_000008,后端开发工程师,job_d3dbfaef46d7968959b4,精密制造技术工程师（磁电盘）,华为,中国/东莞,enterprise,105,536.88416,118,0.613856,0,0.28275,0.0,0.0,
resume_000008,后端开发工程师,job_1d1af3b3c54fe6d83d58,数据中心项目建设管理,腾讯,北京,enterprise,136,523.0678,119,0.612728,0,0.2495,0.0,0.0,
resume_000008,后端开发工程师,job_278cd10d76d86cbb5dd1,企业微信-大模型训练框架开发工程师-AI Infra（成都/北京）,腾讯,广州,enterprise,89,550.361,120,0.612552,0,0.29425,0.0,0.0,
resume_000008,后端开发工程师,job_7f14a537bb121ff16d81,腾讯云大数据迁移工具-高级开发工程师,腾讯,北京,enterprise,49,584.3317,121,0.611545,0,0.341091,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_0e3c544b996cfae7c93b,数据中心项目建设管理,腾讯,上海,enterprise,135,523.0678,122,0.610307,0,0.24375,0.0,0.0,
resume_000008,后端开发工程师,job_426bdddc036d435bfed5,微信搜索-AI Infra工程师-大模型后训练与RL方向（北京）（深圳）,腾讯,广州,enterprise,157,512.3654,123,0.610253,0,0.2195,0.0,0.0,
resume_000008,后端开发工程师,job_6951a0b25bc0155fbf5f,SSD固件开发高级工程师,腾讯,深圳,enterprise,194,499.68918,124,0.61001,0,0.189341,0.0,0.045455,架构设计
resume_000008,后端开发工程师,job_2cc9de4404340bd5d93e,微信-WeLM 大模型预训练框架研发工程师（深圳、上海）,腾讯,北京,enterprise,195,499.49457,125,0.609342,0,0.177,0.0,0.0,
resume_000008,后端开发工程师,job_005d0fc6a965c6d5086a,《王者荣耀》引擎开发工程师（图形技术方向）,腾讯,成都,enterprise,120,531.1337,126,0.60906,0,0.24975,0.0,0.0,
resume_000008,后端开发工程师,job_edfb6ce677efc1bf4a52,金融科技-AI数据产品经理-数据开发方向,腾讯,深圳,enterprise,36,606.51965,127,0.608251,0,0.3315,0.0,0.0,
resume_000008,后端开发工程师,job_0630a41398e43b433019,模型数据算法专家/负责人-数据方向,腾讯,深圳,enterprise,166,510.04825,128,0.605639,0,0.19925,0.0,0.0,
resume_000008,后端开发工程师,job_dcc68f2eb49cd21cde53,腾讯游戏-游戏引擎开发工程师-性能与工具方向,腾讯,深圳,enterprise,70,560.26263,129,0.605209,0,0.293,0.0,0.0,
resume_000008,后端开发工程师,job_1c11ae3a9b4d31659e23,PUBG Mobile-游戏后台开发工程师(匹配方向)-新星引力计划,腾讯,深圳,enterprise,96,543.9315,130,0.604424,1,0.38475,0.8,0.0,
resume_000008,后端开发工程师,job_1d8e2a287540b257e0d5,《元梦之星》-服务器开发工程师,腾讯,上海,enterprise,140,520.0177,131,0.603791,0,0.2185,0.0,0.0,
resume_000008,后端开发工程师,job_5b72d67401bac47d5bca,在研UE项目-游戏客户端开发工程师-新星引力计划,腾讯,深圳,enterprise,147,515.84045,132,0.603321,0,0.20925,0.0,0.0,
resume_000008,后端开发工程师,job_5464b09f0d10f04f4c9f,微信小程序-后台开发工程师-境外方向,腾讯,广州,enterprise,67,562.1161,133,0.602526,1,0.407,0.8,0.0,
resume_000008,后端开发工程师,job_36ae99571229471ff671,J3-UE5微恐射击-游戏引擎开发工程师（CI/研发效能）,腾讯,深圳,enterprise,121,530.18744,134,0.602137,0,0.23075,0.0,0.0,
resume_000008,后端开发工程师,job_f8eff3ac971f8759e194,魔方技术中心-强化学习开发工程师,腾讯,深圳,enterprise,11,704.04016,135,0.600953,0,0.3385,0.0,0.0,
resume_000008,后端开发工程师,job_7c2cb1cbd37511c5401e,3D动作策略游戏《虚环》-引擎开发工程师- -Unity 性能优化方向,腾讯,深圳,enterprise,177,505.77792,136,0.600381,0,0.17025,0.0,0.0,
