month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2025-04,5,Java开发工程师,软件研发,大模型训练,2,0,0.0000,12,2,0.1667
2025-04,5,Java开发工程师,软件研发,数据工程,2,0,0.0000,12,1,0.0833
2025-04,5,Java开发工程师,软件研发,机器学习,2,1,0.5000,12,2,0.1667
2025-04,5,Java开发工程师,软件研发,模型训练,2,0,0.0000,12,2,0.1667
2025-04,5,Java开发工程师,软件研发,消息队列,2,0,0.0000,12,5,0.4167
2025-04,5,Java开发工程师,软件研发,深度学习,2,0,0.0000,12,3,0.2500
2025-04,5,Java开发工程师,软件研发,知识图谱,2,1,0.5000,12,2,0.1667
2025-04,5,Java开发工程师,软件研发,编程语言,2,0,0.0000,12,3,0.2500
2025-04,5,Java开发工程师,软件研发,网络编程,2,0,0.0000,12,2,0.1667
2025-04,5,Java开发工程师,软件研发,自动化测试,2,0,0.0000,12,1,0.0833
2025-04,5,Java开发工程师,软件研发,计算机网络,2,0,0.0000,12,0,0.0000
2025-04,5,Java开发工程师,软件研发,软件工程,2,1,0.5000,12,3,0.2500
2025-04,5,Java开发工程师,软件研发,通信技术,2,0,0.0000,12,0,0.0000
2025-05,6,Java开发工程师,软件研发,AIGC,2,0,0.0000,14,2,0.1429
2025-05,6,Java开发工程师,软件研发,Agent,2,2,1.0000,14,6,0.4286
2025-05,6,Java开发工程师,软件研发,C/C++,2,0,0.0000,14,1,0.0714
2025-05,6,Java开发工程师,软件研发,Elasticsearch,2,0,0.0000,14,5,0.3571
2025-05,6,Java开发工程师,软件研发,Go,2,0,0.0000,14,2,0.1429
2025-05,6,Java开发工程师,软件研发,HBase,2,1,0.5000,14,1,0.0714
2025-05,6,Java开发工程师,软件研发,Hive,2,0,0.0000,14,3,0.2143
2025-05,6,Java开发工程师,软件研发,Java,2,0,0.0000,14,4,0.2857
2025-05,6,Java开发工程师,软件研发,Kafka,2,0,0.0000,14,3,0.2143
2025-05,6,Java开发工程师,软件研发,LLM,2,0,0.0000,14,2,0.1429
2025-05,6,Java开发工程师,软件研发,LangGraph,2,0,0.0000,14,1,0.0714
2025-05,6,Java开发工程师,软件研发,MCP,2,0,0.0000,14,1,0.0714
2025-05,6,Java开发工程师,软件研发,MyBatis,2,0,0.0000,14,2,0.1429
2025-05,6,Java开发工程师,软件研发,MySQL,2,0,0.0000,14,1,0.0714
2025-05,6,Java开发工程师,软件研发,NoSQL,2,0,0.0000,14,3,0.2143
2025-05,6,Java开发工程师,软件研发,Objective-C,2,0,0.0000,14,3,0.2143
2025-05,6,Java开发工程师,软件研发,PHP,2,0,0.0000,14,1,0.0714
2025-05,6,Java开发工程师,软件研发,PostgreSQL,2,0,0.0000,14,0,0.0000
2025-05,6,Java开发工程师,软件研发,PyTorch,2,0,0.0000,14,1,0.0714
2025-05,6,Java开发工程师,软件研发,Python,2,0,0.0000,14,7,0.5000
2025-05,6,Java开发工程师,软件研发,React,2,0,0.0000,14,0,0.0000
2025-05,6,Java开发工程师,软件研发,Redis,2,0,0.0000,14,3,0.2143
2025-05,6,Java开发工程师,软件研发,SRE,2,2,1.0000,14,3,0.2143
2025-05,6,Java开发工程师,软件研发,Spring Boot,2,1,0.5000,14,3,0.2143
2025-05,6,Java开发工程师,软件研发,Unix,2,0,0.0000,14,2,0.1429
2025-05,6,Java开发工程师,软件研发,云计算,2,1,0.5000,14,2,0.1429
2025-05,6,Java开发工程师,软件研发,内存管理,2,0,0.0000,14,2,0.1429
2025-05,6,Java开发工程师,软件研发,分布式系统,2,2,1.0000,14,5,0.3571
2025-05,6,Java开发工程师,软件研发,向量数据库,2,0,0.0000,14,2,0.1429
2025-05,6,Java开发工程师,软件研发,大模型应用,2,0,0.0000,14,3,0.2143
2025-05,6,Java开发工程师,软件研发,大模型训练,2,1,0.5000,14,3,0.2143
2025-05,6,Java开发工程师,软件研发,数据工程,2,1,0.5000,14,2,0.1429
2025-05,6,Java开发工程师,软件研发,机器学习,2,1,0.5000,14,3,0.2143
2025-05,6,Java开发工程师,软件研发,模型训练,2,0,0.0000,14,2,0.1429
2025-05,6,Java开发工程师,软件研发,消息队列,2,1,0.5000,14,6,0.4286
2025-05,6,Java开发工程师,软件研发,深度学习,2,0,0.0000,14,3,0.2143
2025-05,6,Java开发工程师,软件研发,知识图谱,2,0,0.0000,14,2,0.1429
2025-05,6,Java开发工程师,软件研发,编程语言,2,1,0.5000,14,4,0.2857
2025-05,6,Java开发工程师,软件研发,网络编程,2,1,0.5000,14,3,0.2143
2025-05,6,Java开发工程师,软件研发,自动化测试,2,0,0.0000,14,1,0.0714
2025-05,6,Java开发工程师,软件研发,计算机网络,2,1,0.5000,14,1,0.0714
2025-05,6,Java开发工程师,软件研发,软件工程,2,0,0.0000,14,3,0.2143
2025-05,6,Java开发工程师,软件研发,通信技术,2,0,0.0000,14,0,0.0000
2025-06,7,Java开发工程师,软件研发,AIGC,2,0,0.0000,16,2,0.1250
2025-06,7,Java开发工程师,软件研发,Agent,2,1,0.5000,16,7,0.4375
2025-06,7,Java开发工程师,软件研发,C/C++,2,0,0.0000,16,1,0.0625
2025-06,7,Java开发工程师,软件研发,Elasticsearch,2,0,0.0000,16,5,0.3125
2025-06,7,Java开发工程师,软件研发,Go,2,0,0.0000,16,2,0.1250
2025-06,7,Java开发工程师,软件研发,HBase,2,1,0.5000,16,2,0.1250
2025-06,7,Java开发工程师,软件研发,Hive,2,0,0.0000,16,3,0.1875
2025-06,7,Java开发工程师,软件研发,Java,2,0,0.0000,16,4,0.2500
2025-06,7,Java开发工程师,软件研发,Kafka,2,0,0.0000,16,3,0.1875
2025-06,7,Java开发工程师,软件研发,LLM,2,1,0.5000,16,3,0.1875
2025-06,7,Java开发工程师,软件研发,LangGraph,2,0,0.0000,16,1,0.0625
2025-06,7,Java开发工程师,软件研发,MCP,2,0,0.0000,16,1,0.0625
2025-06,7,Java开发工程师,软件研发,MyBatis,2,2,1.0000,16,4,0.2500
2025-06,7,Java开发工程师,软件研发,MySQL,2,0,0.0000,16,1,0.0625
2025-06,7,Java开发工程师,软件研发,NoSQL,2,0,0.0000,16,3,0.1875
2025-06,7,Java开发工程师,软件研发,Objective-C,2,0,0.0000,16,3,0.1875
2025-06,7,Java开发工程师,软件研发,PHP,2,0,0.0000,16,1,0.0625
2025-06,7,Java开发工程师,软件研发,PostgreSQL,2,0,0.0000,16,0,0.0000
2025-06,7,Java开发工程师,软件研发,PyTorch,2,1,0.5000,16,2,0.1250
2025-06,7,Java开发工程师,软件研发,Python,2,0,0.0000,16,7,0.4375
2025-06,7,Java开发工程师,软件研发,React,2,0,0.0000,16,0,0.0000
2025-06,7,Java开发工程师,软件研发,Redis,2,0,0.0000,16,3,0.1875
2025-06,7,Java开发工程师,软件研发,SRE,2,0,0.0000,16,3,0.1875
2025-06,7,Java开发工程师,软件研发,Spring Boot,2,1,0.5000,16,4,0.2500
2025-06,7,Java开发工程师,软件研发,Unix,2,0,0.0000,16,2,0.1250
2025-06,7,Java开发工程师,软件研发,云计算,2,1,0.5000,16,3,0.1875
2025-06,7,Java开发工程师,软件研发,内存管理,2,1,0.5000,16,3,0.1875
2025-06,7,Java开发工程师,软件研发,分布式系统,2,1,0.5000,16,6,0.3750
2025-06,7,Java开发工程师,软件研发,向量数据库,2,1,0.5000,16,3,0.1875
2025-06,7,Java开发工程师,软件研发,大模型应用,2,0,0.0000,16,3,0.1875
2025-06,7,Java开发工程师,软件研发,大模型训练,2,0,0.0000,16,3,0.1875
2025-06,7,Java开发工程师,软件研发,数据工程,2,2,1.0000,16,4,0.2500
2025-06,7,Java开发工程师,软件研发,机器学习,2,0,0.0000,16,3,0.1875
2025-06,7,Java开发工程师,软件研发,模型训练,2,0,0.0000,16,2,0.1250
2025-06,7,Java开发工程师,软件研发,消息队列,2,0,0.0000,16,6,0.3750
2025-06,7,Java开发工程师,软件研发,深度学习,2,0,0.0000,16,3,0.1875
2025-06,7,Java开发工程师,软件研发,知识图谱,2,0,0.0000,16,2,0.1250
2025-06,7,Java开发工程师,软件研发,编程语言,2,0,0.0000,16,4,0.2500
2025-06,7,Java开发工程师,软件研发,网络编程,2,0,0.0000,16,3,0.1875
2025-06,7,Java开发工程师,软件研发,自动化测试,2,0,0.0000,16,1,0.0625
2025-06,7,Java开发工程师,软件研发,计算机网络,2,0,0.0000,16,1,0.0625
2025-06,7,Java开发工程师,软件研发,软件工程,2,1,0.5000,16,4,0.2500
2025-06,7,Java开发工程师,软件研发,通信技术,2,0,0.0000,16,0,0.0000
2025-07,8,Java开发工程师,软件研发,AIGC,3,0,0.0000,19,2,0.1053
2025-07,8,Java开发工程师,软件研发,Agent,3,2,0.6667,19,9,0.4737
2025-07,8,Java开发工程师,软件研发,C/C++,3,2,0.6667,19,3,0.1579
2025-07,8,Java开发工程师,软件研发,Elasticsearch,3,1,0.3333,19,6,0.3158
2025-07,8,Java开发工程师,软件研发,Go,3,0,0.0000,19,2,0.1053
2025-07,8,Java开发工程师,软件研发,HBase,3,0,0.0000,19,2,0.1053
2025-07,8,Java开发工程师,软件研发,Hive,3,1,0.3333,19,4,0.2105
2025-07,8,Java开发工程师,软件研发,Java,3,0,0.0000,19,4,0.2105
2025-07,8,Java开发工程师,软件研发,Kafka,3,1,0.3333,19,4,0.2105
2025-07,8,Java开发工程师,软件研发,LLM,3,1,0.3333,19,4,0.2105
2025-07,8,Java开发工程师,软件研发,LangGraph,3,1,0.3333,19,2,0.1053
2025-07,8,Java开发工程师,软件研发,MCP,3,0,0.0000,19,1,0.0526
2025-07,8,Java开发工程师,软件研发,MyBatis,3,2,0.6667,19,6,0.3158
2025-07,8,Java开发工程师,软件研发,MySQL,3,0,0.0000,19,1,0.0526
2025-07,8,Java开发工程师,软件研发,NoSQL,3,1,0.3333,19,4,0.2105
2025-07,8,Java开发工程师,软件研发,Objective-C,3,1,0.3333,19,4,0.2105
2025-07,8,Java开发工程师,软件研发,PHP,3,0,0.0000,19,1,0.0526
2025-07,8,Java开发工程师,软件研发,PostgreSQL,3,0,0.0000,19,0,0.0000
2025-07,8,Java开发工程师,软件研发,PyTorch,3,0,0.0000,19,2,0.1053
2025-07,8,Java开发工程师,软件研发,Python,3,0,0.0000,19,7,0.3684
2025-07,8,Java开发工程师,软件研发,React,3,0,0.0000,19,0,0.0000
2025-07,8,Java开发工程师,软件研发,Redis,3,0,0.0000,19,3,0.1579
2025-07,8,Java开发工程师,软件研发,SRE,3,2,0.6667,19,5,0.2632
2025-07,8,Java开发工程师,软件研发,Spring Boot,3,1,0.3333,19,5,0.2632
2025-07,8,Java开发工程师,软件研发,Unix,3,0,0.0000,19,2,0.1053
2025-07,8,Java开发工程师,软件研发,云计算,3,1,0.3333,19,4,0.2105
2025-07,8,Java开发工程师,软件研发,内存管理,3,0,0.0000,19,3,0.1579
2025-07,8,Java开发工程师,软件研发,分布式系统,3,0,0.0000,19,6,0.3158
2025-07,8,Java开发工程师,软件研发,向量数据库,3,1,0.3333,19,4,0.2105
2025-07,8,Java开发工程师,软件研发,大模型应用,3,0,0.0000,19,3,0.1579
2025-07,8,Java开发工程师,软件研发,大模型训练,3,0,0.0000,19,3,0.1579
2025-07,8,Java开发工程师,软件研发,数据工程,3,0,0.0000,19,4,0.2105
2025-07,8,Java开发工程师,软件研发,机器学习,3,0,0.0000,19,3,0.1579
2025-07,8,Java开发工程师,软件研发,模型训练,3,1,0.3333,19,3,0.1579
2025-07,8,Java开发工程师,软件研发,消息队列,3,0,0.0000,19,6,0.3158
2025-07,8,Java开发工程师,软件研发,深度学习,3,1,0.3333,19,4,0.2105
2025-07,8,Java开发工程师,软件研发,知识图谱,3,0,0.0000,19,2,0.1053
2025-07,8,Java开发工程师,软件研发,编程语言,3,1,0.3333,19,5,0.2632
2025-07,8,Java开发工程师,软件研发,网络编程,3,2,0.6667,19,5,0.2632
2025-07,8,Java开发工程师,软件研发,自动化测试,3,0,0.0000,19,1,0.0526
2025-07,8,Java开发工程师,软件研发,计算机网络,3,0,0.0000,19,1,0.0526
2025-07,8,Java开发工程师,软件研发,软件工程,3,0,0.0000,19,4,0.2105
2025-07,8,Java开发工程师,软件研发,通信技术,3,0,0.0000,19,0,0.0000
2025-08,9,Java开发工程师,软件研发,AIGC,4,0,0.0000,23,2,0.0870
2025-08,9,Java开发工程师,软件研发,Agent,4,0,0.0000,23,9,0.3913
2025-08,9,Java开发工程师,软件研发,C/C++,4,1,0.2500,23,4,0.1739
2025-08,9,Java开发工程师,软件研发,Elasticsearch,4,2,0.5000,23,8,0.3478
2025-08,9,Java开发工程师,软件研发,Go,4,0,0.0000,23,2,0.0870
2025-08,9,Java开发工程师,软件研发,HBase,4,0,0.0000,23,2,0.0870
2025-08,9,Java开发工程师,软件研发,Hive,4,0,0.0000,23,4,0.1739
2025-08,9,Java开发工程师,软件研发,Java,4,0,0.0000,23,4,0.1739
2025-08,9,Java开发工程师,软件研发,Kafka,4,1,0.2500,23,5,0.2174
2025-08,9,Java开发工程师,软件研发,LLM,4,0,0.0000,23,4,0.1739
2025-08,9,Java开发工程师,软件研发,LangGraph,4,0,0.0000,23,2,0.0870
2025-08,9,Java开发工程师,软件研发,MCP,4,1,0.2500,23,2,0.0870
2025-08,9,Java开发工程师,软件研发,MyBatis,4,0,0.0000,23,6,0.2609
2025-08,9,Java开发工程师,软件研发,MySQL,4,0,0.0000,23,1,0.0435
2025-08,9,Java开发工程师,软件研发,NoSQL,4,2,0.5000,23,6,0.2609
2025-08,9,Java开发工程师,软件研发,Objective-C,4,2,0.5000,23,6,0.2609
2025-08,9,Java开发工程师,软件研发,PHP,4,0,0.0000,23,1,0.0435
2025-08,9,Java开发工程师,软件研发,PostgreSQL,4,0,0.0000,23,0,0.0000
2025-08,9,Java开发工程师,软件研发,PyTorch,4,1,0.2500,23,3,0.1304
2025-08,9,Java开发工程师,软件研发,Python,4,1,0.2500,23,8,0.3478
2025-08,9,Java开发工程师,软件研发,React,4,0,0.0000,23,0,0.0000
2025-08,9,Java开发工程师,软件研发,Redis,4,2,0.5000,23,5,0.2174
2025-08,9,Java开发工程师,软件研发,SRE,4,0,0.0000,23,5,0.2174
2025-08,9,Java开发工程师,软件研发,Spring Boot,4,1,0.2500,23,6,0.2609
2025-08,9,Java开发工程师,软件研发,Unix,4,0,0.0000,23,2,0.0870
2025-08,9,Java开发工程师,软件研发,云计算,4,0,0.0000,23,4,0.1739
2025-08,9,Java开发工程师,软件研发,内存管理,4,1,0.2500,23,4,0.1739
2025-08,9,Java开发工程师,软件研发,分布式系统,4,0,0.0000,23,6,0.2609
2025-08,9,Java开发工程师,软件研发,向量数据库,4,2,0.5000,23,6,0.2609
2025-08,9,Java开发工程师,软件研发,大模型应用,4,2,0.5000,23,5,0.2174
2025-08,9,Java开发工程师,软件研发,大模型训练,4,1,0.2500,23,4,0.1739
2025-08,9,Java开发工程师,软件研发,数据工程,4,0,0.0000,23,4,0.1739
2025-08,9,Java开发工程师,软件研发,机器学习,4,1,0.2500,23,4,0.1739
2025-08,9,Java开发工程师,软件研发,模型训练,4,0,0.0000,23,3,0.1304
2025-08,9,Java开发工程师,软件研发,消息队列,4,1,0.2500,23,7,0.3043
2025-08,9,Java开发工程师,软件研发,深度学习,4,1,0.2500,23,5,0.2174
2025-08,9,Java开发工程师,软件研发,知识图谱,4,0,0.0000,23,2,0.0870
2025-08,9,Java开发工程师,软件研发,编程语言,4,0,0.0000,23,5,0.2174
2025-08,9,Java开发工程师,软件研发,网络编程,4,0,0.0000,23,5,0.2174
2025-08,9,Java开发工程师,软件研发,自动化测试,4,2,0.5000,23,3,0.1304
2025-08,9,Java开发工程师,软件研发,计算机网络,4,1,0.2500,23,2,0.0870
2025-08,9,Java开发工程师,软件研发,软件工程,4,1,0.2500,23,5,0.2174
2025-08,9,Java开发工程师,软件研发,通信技术,4,0,0.0000,23,0,0.0000
2025-09,10,Java开发工程师,软件研发,AIGC,4,1,0.2500,27,3,0.1111
2025-09,10,Java开发工程师,软件研发,Agent,4,1,0.2500,27,10,0.3704
2025-09,10,Java开发工程师,软件研发,C/C++,4,0,0.0000,27,4,0.1481
2025-09,10,Java开发工程师,软件研发,Elasticsearch,4,0,0.0000,27,8,0.2963
2025-09,10,Java开发工程师,软件研发,Go,4,1,0.2500,27,3,0.1111
2025-09,10,Java开发工程师,软件研发,HBase,4,1,0.2500,27,3,0.1111
2025-09,10,Java开发工程师,软件研发,Hive,4,0,0.0000,27,4,0.1481
2025-09,10,Java开发工程师,软件研发,Java,4,1,0.2500,27,5,0.1852
2025-09,10,Java开发工程师,软件研发,Kafka,4,1,0.2500,27,6,0.2222
2025-09,10,Java开发工程师,软件研发,LLM,4,3,0.7500,27,7,0.2593
2025-09,10,Java开发工程师,软件研发,LangGraph,4,0,0.0000,27,2,0.0741
2025-09,10,Java开发工程师,软件研发,MCP,4,2,0.5000,27,4,0.1481
2025-09,10,Java开发工程师,软件研发,MyBatis,4,1,0.2500,27,7,0.2593
2025-09,10,Java开发工程师,软件研发,MySQL,4,1,0.2500,27,2,0.0741
2025-09,10,Java开发工程师,软件研发,NoSQL,4,0,0.0000,27,6,0.2222
2025-09,10,Java开发工程师,软件研发,Objective-C,4,1,0.2500,27,7,0.2593
2025-09,10,Java开发工程师,软件研发,PHP,4,1,0.2500,27,2,0.0741
2025-09,10,Java开发工程师,软件研发,PostgreSQL,4,0,0.0000,27,0,0.0000
2025-09,10,Java开发工程师,软件研发,PyTorch,4,0,0.0000,27,3,0.1111
2025-09,10,Java开发工程师,软件研发,Python,4,1,0.2500,27,9,0.3333
2025-09,10,Java开发工程师,软件研发,React,4,0,0.0000,27,0,0.0000
2025-09,10,Java开发工程师,软件研发,Redis,4,1,0.2500,27,6,0.2222
2025-09,10,Java开发工程师,软件研发,SRE,4,0,0.0000,27,5,0.1852
2025-09,10,Java开发工程师,软件研发,Spring Boot,4,2,0.5000,27,8,0.2963
2025-09,10,Java开发工程师,软件研发,Unix,4,0,0.0000,27,2,0.0741
2025-09,10,Java开发工程师,软件研发,云计算,4,0,0.0000,27,4,0.1481
2025-09,10,Java开发工程师,软件研发,内存管理,4,0,0.0000,27,4,0.1481
2025-09,10,Java开发工程师,软件研发,分布式系统,4,0,0.0000,27,6,0.2222
2025-09,10,Java开发工程师,软件研发,向量数据库,4,0,0.0000,27,6,0.2222
2025-09,10,Java开发工程师,软件研发,大模型应用,4,2,0.5000,27,7,0.2593
2025-09,10,Java开发工程师,软件研发,大模型训练,4,1,0.2500,27,5,0.1852
2025-09,10,Java开发工程师,软件研发,数据工程,4,1,0.2500,27,5,0.1852
2025-09,10,Java开发工程师,软件研发,机器学习,4,0,0.0000,27,4,0.1481
2025-09,10,Java开发工程师,软件研发,模型训练,4,1,0.2500,27,4,0.1481
2025-09,10,Java开发工程师,软件研发,消息队列,4,1,0.2500,27,8,0.2963
2025-09,10,Java开发工程师,软件研发,深度学习,4,0,0.0000,27,5,0.1852
2025-09,10,Java开发工程师,软件研发,知识图谱,4,0,0.0000,27,2,0.0741
2025-09,10,Java开发工程师,软件研发,编程语言,4,1,0.2500,27,6,0.2222
2025-09,10,Java开发工程师,软件研发,网络编程,4,2,0.5000,27,7,0.2593
2025-09,10,Java开发工程师,软件研发,自动化测试,4,0,0.0000,27,3,0.1111
2025-09,10,Java开发工程师,软件研发,计算机网络,4,0,0.0000,27,2,0.0741
2025-09,10,Java开发工程师,软件研发,软件工程,4,1,0.2500,27,6,0.2222
2025-09,10,Java开发工程师,软件研发,通信技术,4,2,0.5000,27,2,0.0741
2025-10,11,Java开发工程师,软件研发,AIGC,3,0,0.0000,30,3,0.1000
2025-10,11,Java开发工程师,软件研发,Agent,3,2,0.6667,30,12,0.4000
2025-10,11,Java开发工程师,软件研发,C/C++,3,1,0.3333,30,5,0.1667
2025-10,11,Java开发工程师,软件研发,Elasticsearch,3,0,0.0000,30,8,0.2667
2025-10,11,Java开发工程师,软件研发,Go,3,0,0.0000,30,3,0.1000
2025-10,11,Java开发工程师,软件研发,HBase,3,0,0.0000,30,3,0.1000
2025-10,11,Java开发工程师,软件研发,Hive,3,1,0.3333,30,5,0.1667
2025-10,11,Java开发工程师,软件研发,Java,3,2,0.6667,30,7,0.2333
2025-10,11,Java开发工程师,软件研发,Kafka,3,1,0.3333,30,7,0.2333
2025-10,11,Java开发工程师,软件研发,LLM,3,1,0.3333,30,8,0.2667
2025-10,11,Java开发工程师,软件研发,LangGraph,3,0,0.0000,30,2,0.0667
2025-10,11,Java开发工程师,软件研发,MCP,3,0,0.0000,30,4,0.1333
2025-10,11,Java开发工程师,软件研发,MyBatis,3,0,0.0000,30,7,0.2333
2025-10,11,Java开发工程师,软件研发,MySQL,3,0,0.0000,30,2,0.0667
2025-10,11,Java开发工程师,软件研发,NoSQL,3,0,0.0000,30,6,0.2000
2025-10,11,Java开发工程师,软件研发,Objective-C,3,0,0.0000,30,7,0.2333
2025-10,11,Java开发工程师,软件研发,PHP,3,1,0.3333,30,3,0.1000
2025-10,11,Java开发工程师,软件研发,PostgreSQL,3,1,0.3333,30,1,0.0333
2025-10,11,Java开发工程师,软件研发,PyTorch,3,0,0.0000,30,3,0.1000
2025-10,11,Java开发工程师,软件研发,Python,3,0,0.0000,30,9,0.3000
2025-10,11,Java开发工程师,软件研发,React,3,0,0.0000,30,0,0.0000
2025-10,11,Java开发工程师,软件研发,Redis,3,0,0.0000,30,6,0.2000
2025-10,11,Java开发工程师,软件研发,SRE,3,0,0.0000,30,5,0.1667
2025-10,11,Java开发工程师,软件研发,Spring Boot,3,2,0.6667,30,10,0.3333
2025-10,11,Java开发工程师,软件研发,Unix,3,0,0.0000,30,2,0.0667
2025-10,11,Java开发工程师,软件研发,云计算,3,0,0.0000,30,4,0.1333
2025-10,11,Java开发工程师,软件研发,内存管理,3,0,0.0000,30,4,0.1333
2025-10,11,Java开发工程师,软件研发,分布式系统,3,0,0.0000,30,6,0.2000
2025-10,11,Java开发工程师,软件研发,向量数据库,3,0,0.0000,30,6,0.2000
2025-10,11,Java开发工程师,软件研发,大模型应用,3,2,0.6667,30,9,0.3000
2025-10,11,Java开发工程师,软件研发,大模型训练,3,0,0.0000,30,5,0.1667
2025-10,11,Java开发工程师,软件研发,数据工程,3,1,0.3333,30,6,0.2000
2025-10,11,Java开发工程师,软件研发,机器学习,3,1,0.3333,30,5,0.1667
2025-10,11,Java开发工程师,软件研发,模型训练,3,1,0.3333,30,5,0.1667
2025-10,11,Java开发工程师,软件研发,消息队列,3,0,0.0000,30,8,0.2667
2025-10,11,Java开发工程师,软件研发,深度学习,3,0,0.0000,30,5,0.1667
2025-10,11,Java开发工程师,软件研发,知识图谱,3,1,0.3333,30,3,0.1000
2025-10,11,Java开发工程师,软件研发,编程语言,3,0,0.0000,30,6,0.2000
2025-10,11,Java开发工程师,软件研发,网络编程,3,1,0.3333,30,8,0.2667
2025-10,11,Java开发工程师,软件研发,自动化测试,3,0,0.0000,30,3,0.1000
2025-10,11,Java开发工程师,软件研发,计算机网络,3,1,0.3333,30,3,0.1000
2025-10,11,Java开发工程师,软件研发,软件工程,3,0,0.0000,30,6,0.2000
2025-10,11,Java开发工程师,软件研发,通信技术,3,0,0.0000,30,2,0.0667
