month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2025-01,2,NLP算法工程师,AI算法,Hadoop,3,1,0.333333,4,1,0.25
2025-02,3,NLP算法工程师,AI算法,Hadoop,3,0,0.0,7,1,0.142857
2025-03,4,NLP算法工程师,AI算法,Hadoop,1,1,1.0,8,2,0.25
2025-04,5,NLP算法工程师,AI算法,Hadoop,1,0,0.0,9,2,0.222222
2025-06,6,NLP算法工程师,AI算法,Hadoop,1,0,0.0,10,2,0.2
2025-07,7,NLP算法工程师,AI算法,Hadoop,1,0,0.0,11,2,0.181818
2025-08,8,NLP算法工程师,AI算法,Hadoop,3,0,0.0,14,2,0.142857
2025-09,9,NLP算法工程师,AI算法,Hadoop,3,0,0.0,17,2,0.117647
2025-10,10,NLP算法工程师,AI算法,Hadoop,2,1,0.5,19,3,0.157895
2025-12,11,NLP算法工程师,AI算法,Hadoop,1,0,0.0,20,3,0.15
2026-02,12,NLP算法工程师,AI算法,Hadoop,2,0,0.0,22,3,0.136364
2026-03,13,NLP算法工程师,AI算法,Hadoop,1,0,0.0,23,3,0.130435
2026-04,14,NLP算法工程师,AI算法,Hadoop,1,0,0.0,24,3,0.125
2025-01,2,NLP算法工程师,AI算法,Java,3,2,0.666667,4,2,0.5
2025-02,3,NLP算法工程师,AI算法,Java,3,1,0.333333,7,3,0.428571
2025-03,4,NLP算法工程师,AI算法,Java,1,0,0.0,8,3,0.375
2025-04,5,NLP算法工程师,AI算法,Java,1,0,0.0,9,3,0.333333
2025-06,6,NLP算法工程师,AI算法,Java,1,0,0.0,10,3,0.3
2025-07,7,NLP算法工程师,AI算法,Java,1,0,0.0,11,3,0.272727
2025-08,8,NLP算法工程师,AI算法,Java,3,1,0.333333,14,4,0.285714
2025-09,9,NLP算法工程师,AI算法,Java,3,2,0.666667,17,6,0.352941
2025-10,10,NLP算法工程师,AI算法,Java,2,1,0.5,19,7,0.368421
2025-12,11,NLP算法工程师,AI算法,Java,1,0,0.0,20,7,0.35
2026-02,12,NLP算法工程师,AI算法,Java,2,1,0.5,22,8,0.363636
2026-03,13,NLP算法工程师,AI算法,Java,1,0,0.0,23,8,0.347826
2026-04,14,NLP算法工程师,AI算法,Java,1,1,1.0,24,9,0.375
2025-10,10,NLP算法工程师,AI算法,JavaScript,2,1,0.5,19,1,0.052632
2025-12,11,NLP算法工程师,AI算法,JavaScript,1,0,0.0,20,1,0.05
2026-02,12,NLP算法工程师,AI算法,JavaScript,2,1,0.5,22,2,0.090909
2026-03,13,NLP算法工程师,AI算法,JavaScript,1,0,0.0,23,2,0.086957
2026-04,14,NLP算法工程师,AI算法,JavaScript,1,0,0.0,24,2,0.083333
2025-02,3,NLP算法工程师,AI算法,Kubernetes,3,1,0.333333,7,1,0.142857
2025-03,4,NLP算法工程师,AI算法,Kubernetes,1,0,0.0,8,1,0.125
2025-04,5,NLP算法工程师,AI算法,Kubernetes,1,0,0.0,9,1,0.111111
2025-06,6,NLP算法工程师,AI算法,Kubernetes,1,0,0.0,10,1,0.1
2025-07,7,NLP算法工程师,AI算法,Kubernetes,1,0,0.0,11,1,0.090909
2025-08,8,NLP算法工程师,AI算法,Kubernetes,3,0,0.0,14,1,0.071429
2025-09,9,NLP算法工程师,AI算法,Kubernetes,3,0,0.0,17,1,0.058824
2025-10,10,NLP算法工程师,AI算法,Kubernetes,2,0,0.0,19,1,0.052632
2025-12,11,NLP算法工程师,AI算法,Kubernetes,1,0,0.0,20,1,0.05
2026-02,12,NLP算法工程师,AI算法,Kubernetes,2,0,0.0,22,1,0.045455
2026-03,13,NLP算法工程师,AI算法,Kubernetes,1,0,0.0,23,1,0.043478
2026-04,14,NLP算法工程师,AI算法,Kubernetes,1,0,0.0,24,1,0.041667
2025-01,2,NLP算法工程师,AI算法,LangChain,3,1,0.333333,4,1,0.25
2025-02,3,NLP算法工程师,AI算法,LangChain,3,0,0.0,7,1,0.142857
2025-03,4,NLP算法工程师,AI算法,LangChain,1,0,0.0,8,1,0.125
2025-04,5,NLP算法工程师,AI算法,LangChain,1,0,0.0,9,1,0.111111
2025-06,6,NLP算法工程师,AI算法,LangChain,1,1,1.0,10,2,0.2
2025-07,7,NLP算法工程师,AI算法,LangChain,1,0,0.0,11,2,0.181818
2025-08,8,NLP算法工程师,AI算法,LangChain,3,0,0.0,14,2,0.142857
2025-09,9,NLP算法工程师,AI算法,LangChain,3,0,0.0,17,2,0.117647
2025-10,10,NLP算法工程师,AI算法,LangChain,2,0,0.0,19,2,0.105263
2025-12,11,NLP算法工程师,AI算法,LangChain,1,0,0.0,20,2,0.1
2026-02,12,NLP算法工程师,AI算法,LangChain,2,0,0.0,22,2,0.090909
2026-03,13,NLP算法工程师,AI算法,LangChain,1,0,0.0,23,2,0.086957
2026-04,14,NLP算法工程师,AI算法,LangChain,1,0,0.0,24,2,0.083333
2025-01,2,NLP算法工程师,AI算法,Linux,3,1,0.333333,4,1,0.25
2025-02,3,NLP算法工程师,AI算法,Linux,3,0,0.0,7,1,0.142857
2025-03,4,NLP算法工程师,AI算法,Linux,1,0,0.0,8,1,0.125
2025-04,5,NLP算法工程师,AI算法,Linux,1,1,1.0,9,2,0.222222
2025-06,6,NLP算法工程师,AI算法,Linux,1,1,1.0,10,3,0.3
2025-07,7,NLP算法工程师,AI算法,Linux,1,0,0.0,11,3,0.272727
2025-08,8,NLP算法工程师,AI算法,Linux,3,0,0.0,14,3,0.214286
2025-09,9,NLP算法工程师,AI算法,Linux,3,1,0.333333,17,4,0.235294
2025-10,10,NLP算法工程师,AI算法,Linux,2,1,0.5,19,5,0.263158
2025-12,11,NLP算法工程师,AI算法,Linux,1,0,0.0,20,5,0.25
2026-02,12,NLP算法工程师,AI算法,Linux,2,1,0.5,22,6,0.272727
2026-03,13,NLP算法工程师,AI算法,Linux,1,0,0.0,23,6,0.26087
2026-04,14,NLP算法工程师,AI算法,Linux,1,0,0.0,24,6,0.25
2025-02,3,NLP算法工程师,AI算法,NLP,3,1,0.333333,7,1,0.142857
2025-03,4,NLP算法工程师,AI算法,NLP,1,0,0.0,8,1,0.125
2025-04,5,NLP算法工程师,AI算法,NLP,1,0,0.0,9,1,0.111111
2025-06,6,NLP算法工程师,AI算法,NLP,1,0,0.0,10,1,0.1
2025-07,7,NLP算法工程师,AI算法,NLP,1,0,0.0,11,1,0.090909
2025-08,8,NLP算法工程师,AI算法,NLP,3,2,0.666667,14,3,0.214286
2025-09,9,NLP算法工程师,AI算法,NLP,3,2,0.666667,17,5,0.294118
2025-10,10,NLP算法工程师,AI算法,NLP,2,0,0.0,19,5,0.263158
2025-12,11,NLP算法工程师,AI算法,NLP,1,0,0.0,20,5,0.25
2026-02,12,NLP算法工程师,AI算法,NLP,2,0,0.0,22,5,0.227273
2026-03,13,NLP算法工程师,AI算法,NLP,1,0,0.0,23,5,0.217391
2026-04,14,NLP算法工程师,AI算法,NLP,1,1,1.0,24,6,0.25
2025-03,4,NLP算法工程师,AI算法,Node.js,1,1,1.0,8,1,0.125
2025-04,5,NLP算法工程师,AI算法,Node.js,1,1,1.0,9,2,0.222222
2025-06,6,NLP算法工程师,AI算法,Node.js,1,0,0.0,10,2,0.2
2025-07,7,NLP算法工程师,AI算法,Node.js,1,0,0.0,11,2,0.181818
2025-08,8,NLP算法工程师,AI算法,Node.js,3,0,0.0,14,2,0.142857
2025-09,9,NLP算法工程师,AI算法,Node.js,3,0,0.0,17,2,0.117647
2025-10,10,NLP算法工程师,AI算法,Node.js,2,1,0.5,19,3,0.157895
2025-12,11,NLP算法工程师,AI算法,Node.js,1,0,0.0,20,3,0.15
2026-02,12,NLP算法工程师,AI算法,Node.js,2,0,0.0,22,3,0.136364
2026-03,13,NLP算法工程师,AI算法,Node.js,1,0,0.0,23,3,0.130435
2026-04,14,NLP算法工程师,AI算法,Node.js,1,0,0.0,24,3,0.125
2025-01,2,NLP算法工程师,AI算法,PyTorch,3,2,0.666667,4,2,0.5
2025-02,3,NLP算法工程师,AI算法,PyTorch,3,1,0.333333,7,3,0.428571
2025-03,4,NLP算法工程师,AI算法,PyTorch,1,1,1.0,8,4,0.5
2025-04,5,NLP算法工程师,AI算法,PyTorch,1,1,1.0,9,5,0.555556
2025-06,6,NLP算法工程师,AI算法,PyTorch,1,0,0.0,10,5,0.5
2025-07,7,NLP算法工程师,AI算法,PyTorch,1,1,1.0,11,6,0.545455
2025-08,8,NLP算法工程师,AI算法,PyTorch,3,2,0.666667,14,8,0.571429
2025-09,9,NLP算法工程师,AI算法,PyTorch,3,2,0.666667,17,10,0.588235
2025-10,10,NLP算法工程师,AI算法,PyTorch,2,0,0.0,19,10,0.526316
2025-12,11,NLP算法工程师,AI算法,PyTorch,1,0,0.0,20,10,0.5
2026-02,12,NLP算法工程师,AI算法,PyTorch,2,0,0.0,22,10,0.454545
2026-03,13,NLP算法工程师,AI算法,PyTorch,1,0,0.0,23,10,0.434783
2026-04,14,NLP算法工程师,AI算法,PyTorch,1,0,0.0,24,10,0.416667
2025-02,3,NLP算法工程师,AI算法,Python,3,1,0.333333,7,1,0.142857
2025-03,4,NLP算法工程师,AI算法,Python,1,0,0.0,8,1,0.125
2025-04,5,NLP算法工程师,AI算法,Python,1,1,1.0,9,2,0.222222
2025-06,6,NLP算法工程师,AI算法,Python,1,1,1.0,10,3,0.3
2025-07,7,NLP算法工程师,AI算法,Python,1,0,0.0,11,3,0.272727
2025-08,8,NLP算法工程师,AI算法,Python,3,1,0.333333,14,4,0.285714
2025-09,9,NLP算法工程师,AI算法,Python,3,0,0.0,17,4,0.235294
2025-10,10,NLP算法工程师,AI算法,Python,2,1,0.5,19,5,0.263158
2025-12,11,NLP算法工程师,AI算法,Python,1,1,1.0,20,6,0.3
2026-02,12,NLP算法工程师,AI算法,Python,2,0,0.0,22,6,0.272727
2026-03,13,NLP算法工程师,AI算法,Python,1,0,0.0,23,6,0.26087
2026-04,14,NLP算法工程师,AI算法,Python,1,1,1.0,24,7,0.291667
2024-12,1,NLP算法工程师,AI算法,Rust,1,1,1.0,1,1,1.0
2025-01,2,NLP算法工程师,AI算法,Rust,3,1,0.333333,4,2,0.5
2025-02,3,NLP算法工程师,AI算法,Rust,3,1,0.333333,7,3,0.428571
2025-03,4,NLP算法工程师,AI算法,Rust,1,0,0.0,8,3,0.375
2025-04,5,NLP算法工程师,AI算法,Rust,1,0,0.0,9,3,0.333333
2025-06,6,NLP算法工程师,AI算法,Rust,1,0,0.0,10,3,0.3
2025-07,7,NLP算法工程师,AI算法,Rust,1,0,0.0,11,3,0.272727
2025-08,8,NLP算法工程师,AI算法,Rust,3,0,0.0,14,3,0.214286
2025-09,9,NLP算法工程师,AI算法,Rust,3,0,0.0,17,3,0.176471
2025-10,10,NLP算法工程师,AI算法,Rust,2,0,0.0,19,3,0.157895
2025-12,11,NLP算法工程师,AI算法,Rust,1,0,0.0,20,3,0.15
2026-02,12,NLP算法工程师,AI算法,Rust,2,0,0.0,22,3,0.136364
2026-03,13,NLP算法工程师,AI算法,Rust,1,0,0.0,23,3,0.130435
2026-04,14,NLP算法工程师,AI算法,Rust,1,0,0.0,24,3,0.125
2025-01,2,NLP算法工程师,AI算法,Shell脚本,3,1,0.333333,4,1,0.25
2025-02,3,NLP算法工程师,AI算法,Shell脚本,3,0,0.0,7,1,0.142857
2025-03,4,NLP算法工程师,AI算法,Shell脚本,1,0,0.0,8,1,0.125
2025-04,5,NLP算法工程师,AI算法,Shell脚本,1,0,0.0,9,1,0.111111
2025-06,6,NLP算法工程师,AI算法,Shell脚本,1,1,1.0,10,2,0.2
2025-07,7,NLP算法工程师,AI算法,Shell脚本,1,0,0.0,11,2,0.181818
2025-08,8,NLP算法工程师,AI算法,Shell脚本,3,1,0.333333,14,3,0.214286
2025-09,9,NLP算法工程师,AI算法,Shell脚本,3,0,0.0,17,3,0.176471
2025-10,10,NLP算法工程师,AI算法,Shell脚本,2,0,0.0,19,3,0.157895
2025-12,11,NLP算法工程师,AI算法,Shell脚本,1,0,0.0,20,3,0.15
2026-02,12,NLP算法工程师,AI算法,Shell脚本,2,0,0.0,22,3,0.136364
2026-03,13,NLP算法工程师,AI算法,Shell脚本,1,0,0.0,23,3,0.130435
2026-04,14,NLP算法工程师,AI算法,Shell脚本,1,0,0.0,24,3,0.125
2025-02,3,NLP算法工程师,AI算法,Spark,3,1,0.333333,7,1,0.142857
2025-03,4,NLP算法工程师,AI算法,Spark,1,0,0.0,8,1,0.125
2025-04,5,NLP算法工程师,AI算法,Spark,1,0,0.0,9,1,0.111111
2025-06,6,NLP算法工程师,AI算法,Spark,1,0,0.0,10,1,0.1
2025-07,7,NLP算法工程师,AI算法,Spark,1,0,0.0,11,1,0.090909
2025-08,8,NLP算法工程师,AI算法,Spark,3,1,0.333333,14,2,0.142857
2025-09,9,NLP算法工程师,AI算法,Spark,3,1,0.333333,17,3,0.176471
2025-10,10,NLP算法工程师,AI算法,Spark,2,0,0.0,19,3,0.157895
2025-12,11,NLP算法工程师,AI算法,Spark,1,0,0.0,20,3,0.15
2026-02,12,NLP算法工程师,AI算法,Spark,2,0,0.0,22,3,0.136364
2026-03,13,NLP算法工程师,AI算法,Spark,1,0,0.0,23,3,0.130435
2026-04,14,NLP算法工程师,AI算法,Spark,1,0,0.0,24,3,0.125
2025-02,3,NLP算法工程师,AI算法,TCP/IP,3,1,0.333333,7,1,0.142857
2025-03,4,NLP算法工程师,AI算法,TCP/IP,1,0,0.0,8,1,0.125
2025-04,5,NLP算法工程师,AI算法,TCP/IP,1,0,0.0,9,1,0.111111
2025-06,6,NLP算法工程师,AI算法,TCP/IP,1,0,0.0,10,1,0.1
2025-07,7,NLP算法工程师,AI算法,TCP/IP,1,0,0.0,11,1,0.090909
2025-08,8,NLP算法工程师,AI算法,TCP/IP,3,0,0.0,14,1,0.071429
2025-09,9,NLP算法工程师,AI算法,TCP/IP,3,0,0.0,17,1,0.058824
2025-10,10,NLP算法工程师,AI算法,TCP/IP,2,0,0.0,19,1,0.052632
2025-12,11,NLP算法工程师,AI算法,TCP/IP,1,0,0.0,20,1,0.05
2026-02,12,NLP算法工程师,AI算法,TCP/IP,2,0,0.0,22,1,0.045455
2026-03,13,NLP算法工程师,AI算法,TCP/IP,1,0,0.0,23,1,0.043478
2026-04,14,NLP算法工程师,AI算法,TCP/IP,1,0,0.0,24,1,0.041667
2024-12,1,NLP算法工程师,AI算法,TensorFlow,1,1,1.0,1,1,1.0
2025-01,2,NLP算法工程师,AI算法,TensorFlow,3,0,0.0,4,1,0.25
2025-02,3,NLP算法工程师,AI算法,TensorFlow,3,1,0.333333,7,2,0.285714
2025-03,4,NLP算法工程师,AI算法,TensorFlow,1,0,0.0,8,2,0.25
2025-04,5,NLP算法工程师,AI算法,TensorFlow,1,0,0.0,9,2,0.222222
2025-06,6,NLP算法工程师,AI算法,TensorFlow,1,1,1.0,10,3,0.3
2025-07,7,NLP算法工程师,AI算法,TensorFlow,1,1,1.0,11,4,0.363636
2025-08,8,NLP算法工程师,AI算法,TensorFlow,3,0,0.0,14,4,0.285714
2025-09,9,NLP算法工程师,AI算法,TensorFlow,3,0,0.0,17,4,0.235294
2025-10,10,NLP算法工程师,AI算法,TensorFlow,2,0,0.0,19,4,0.210526
2025-12,11,NLP算法工程师,AI算法,TensorFlow,1,0,0.0,20,4,0.2
2026-02,12,NLP算法工程师,AI算法,TensorFlow,2,0,0.0,22,4,0.181818
2026-03,13,NLP算法工程师,AI算法,TensorFlow,1,0,0.0,23,4,0.173913
2026-04,14,NLP算法工程师,AI算法,TensorFlow,1,0,0.0,24,4,0.166667
2025-02,3,NLP算法工程师,AI算法,Transformer,3,1,0.333333,7,1,0.142857
2025-03,4,NLP算法工程师,AI算法,Transformer,1,0,0.0,8,1,0.125
2025-04,5,NLP算法工程师,AI算法,Transformer,1,0,0.0,9,1,0.111111
2025-06,6,NLP算法工程师,AI算法,Transformer,1,0,0.0,10,1,0.1
2025-07,7,NLP算法工程师,AI算法,Transformer,1,0,0.0,11,1,0.090909
2025-08,8,NLP算法工程师,AI算法,Transformer,3,0,0.0,14,1,0.071429
2025-09,9,NLP算法工程师,AI算法,Transformer,3,0,0.0,17,1,0.058824
2025-10,10,NLP算法工程师,AI算法,Transformer,2,0,0.0,19,1,0.052632
2025-12,11,NLP算法工程师,AI算法,Transformer,1,0,0.0,20,1,0.05
2026-02,12,NLP算法工程师,AI算法,Transformer,2,0,0.0,22,1,0.045455
2026-03,13,NLP算法工程师,AI算法,Transformer,1,0,0.0,23,1,0.043478
2026-04,14,NLP算法工程师,AI算法,Transformer,1,0,0.0,24,1,0.041667
2025-01,2,NLP算法工程师,AI算法,TypeScript,3,2,0.666667,4,2,0.5
2025-02,3,NLP算法工程师,AI算法,TypeScript,3,0,0.0,7,2,0.285714
2025-03,4,NLP算法工程师,AI算法,TypeScript,1,0,0.0,8,2,0.25
2025-04,5,NLP算法工程师,AI算法,TypeScript,1,1,1.0,9,3,0.333333
2025-06,6,NLP算法工程师,AI算法,TypeScript,1,0,0.0,10,3,0.3
2025-07,7,NLP算法工程师,AI算法,TypeScript,1,0,0.0,11,3,0.272727
2025-08,8,NLP算法工程师,AI算法,TypeScript,3,0,0.0,14,3,0.214286
2025-09,9,NLP算法工程师,AI算法,TypeScript,3,0,0.0,17,3,0.176471
2025-10,10,NLP算法工程师,AI算法,TypeScript,2,1,0.5,19,4,0.210526
2025-12,11,NLP算法工程师,AI算法,TypeScript,1,0,0.0,20,4,0.2
2026-02,12,NLP算法工程师,AI算法,TypeScript,2,0,0.0,22,4,0.181818
2026-03,13,NLP算法工程师,AI算法,TypeScript,1,0,0.0,23,4,0.173913
2026-04,14,NLP算法工程师,AI算法,TypeScript,1,0,0.0,24,4,0.166667
2025-02,3,NLP算法工程师,AI算法,VLA模型,3,1,0.333333,7,1,0.142857
2025-03,4,NLP算法工程师,AI算法,VLA模型,1,0,0.0,8,1,0.125
2025-04,5,NLP算法工程师,AI算法,VLA模型,1,0,0.0,9,1,0.111111
2025-06,6,NLP算法工程师,AI算法,VLA模型,1,0,0.0,10,1,0.1
2025-07,7,NLP算法工程师,AI算法,VLA模型,1,0,0.0,11,1,0.090909
2025-08,8,NLP算法工程师,AI算法,VLA模型,3,0,0.0,14,1,0.071429
2025-09,9,NLP算法工程师,AI算法,VLA模型,3,0,0.0,17,1,0.058824
2025-10,10,NLP算法工程师,AI算法,VLA模型,2,1,0.5,19,2,0.105263
2025-12,11,NLP算法工程师,AI算法,VLA模型,1,1,1.0,20,3,0.15
2026-02,12,NLP算法工程师,AI算法,VLA模型,2,0,0.0,22,3,0.136364
2026-03,13,NLP算法工程师,AI算法,VLA模型,1,0,0.0,23,3,0.130435
2026-04,14,NLP算法工程师,AI算法,VLA模型,1,0,0.0,24,3,0.125
2025-04,5,NLP算法工程师,AI算法,Web爬虫,1,1,1.0,9,1,0.111111
2025-06,6,NLP算法工程师,AI算法,Web爬虫,1,0,0.0,10,1,0.1
2025-07,7,NLP算法工程师,AI算法,Web爬虫,1,0,0.0,11,1,0.090909
2025-08,8,NLP算法工程师,AI算法,Web爬虫,3,1,0.333333,14,2,0.142857
2025-09,9,NLP算法工程师,AI算法,Web爬虫,3,2,0.666667,17,4,0.235294
2025-10,10,NLP算法工程师,AI算法,Web爬虫,2,0,0.0,19,4,0.210526
2025-12,11,NLP算法工程师,AI算法,Web爬虫,1,0,0.0,20,4,0.2
2026-02,12,NLP算法工程师,AI算法,Web爬虫,2,0,0.0,22,4,0.181818
2026-03,13,NLP算法工程师,AI算法,Web爬虫,1,1,1.0,23,5,0.217391
2026-04,14,NLP算法工程师,AI算法,Web爬虫,1,0,0.0,24,5,0.208333
2025-01,2,NLP算法工程师,AI算法,信息检索,3,1,0.333333,4,1,0.25
2025-02,3,NLP算法工程师,AI算法,信息检索,3,0,0.0,7,1,0.142857
2025-03,4,NLP算法工程师,AI算法,信息检索,1,0,0.0,8,1,0.125
2025-04,5,NLP算法工程师,AI算法,信息检索,1,0,0.0,9,1,0.111111
2025-06,6,NLP算法工程师,AI算法,信息检索,1,0,0.0,10,1,0.1
2025-07,7,NLP算法工程师,AI算法,信息检索,1,0,0.0,11,1,0.090909
2025-08,8,NLP算法工程师,AI算法,信息检索,3,0,0.0,14,1,0.071429
2025-09,9,NLP算法工程师,AI算法,信息检索,3,0,0.0,17,1,0.058824
2025-10,10,NLP算法工程师,AI算法,信息检索,2,0,0.0,19,1,0.052632
2025-12,11,NLP算法工程师,AI算法,信息检索,1,0,0.0,20,1,0.05
2026-02,12,NLP算法工程师,AI算法,信息检索,2,0,0.0,22,1,0.045455
2026-03,13,NLP算法工程师,AI算法,信息检索,1,0,0.0,23,1,0.043478
2026-04,14,NLP算法工程师,AI算法,信息检索,1,0,0.0,24,1,0.041667
2025-08,8,NLP算法工程师,AI算法,分布式系统,3,1,0.333333,14,1,0.071429
2025-09,9,NLP算法工程师,AI算法,分布式系统,3,0,0.0,17,1,0.058824
2025-10,10,NLP算法工程师,AI算法,分布式系统,2,1,0.5,19,2,0.105263
2025-12,11,NLP算法工程师,AI算法,分布式系统,1,0,0.0,20,2,0.1
2026-02,12,NLP算法工程师,AI算法,分布式系统,2,1,0.5,22,3,0.136364
2026-03,13,NLP算法工程师,AI算法,分布式系统,1,0,0.0,23,3,0.130435
2026-04,14,NLP算法工程师,AI算法,分布式系统,1,0,0.0,24,3,0.125
2025-02,3,NLP算法工程师,AI算法,性能优化,3,1,0.333333,7,1,0.142857
2025-03,4,NLP算法工程师,AI算法,性能优化,1,0,0.0,8,1,0.125
2025-04,5,NLP算法工程师,AI算法,性能优化,1,0,0.0,9,1,0.111111
2025-06,6,NLP算法工程师,AI算法,性能优化,1,0,0.0,10,1,0.1
2025-07,7,NLP算法工程师,AI算法,性能优化,1,0,0.0,11,1,0.090909
2025-08,8,NLP算法工程师,AI算法,性能优化,3,0,0.0,14,1,0.071429
2025-09,9,NLP算法工程师,AI算法,性能优化,3,0,0.0,17,1,0.058824
2025-10,10,NLP算法工程师,AI算法,性能优化,2,0,0.0,19,1,0.052632
2025-12,11,NLP算法工程师,AI算法,性能优化,1,0,0.0,20,1,0.05
2026-02,12,NLP算法工程师,AI算法,性能优化,2,0,0.0,22,1,0.045455
2026-03,13,NLP算法工程师,AI算法,性能优化,1,0,0.0,23,1,0.043478
2026-04,14,NLP算法工程师,AI算法,性能优化,1,0,0.0,24,1,0.041667
2025-08,8,NLP算法工程师,AI算法,推荐算法,3,1,0.333333,14,1,0.071429
2025-09,9,NLP算法工程师,AI算法,推荐算法,3,0,0.0,17,1,0.058824
2025-10,10,NLP算法工程师,AI算法,推荐算法,2,0,0.0,19,1,0.052632
2025-12,11,NLP算法工程师,AI算法,推荐算法,1,0,0.0,20,1,0.05
2026-02,12,NLP算法工程师,AI算法,推荐算法,2,0,0.0,22,1,0.045455
2026-03,13,NLP算法工程师,AI算法,推荐算法,1,0,0.0,23,1,0.043478
2026-04,14,NLP算法工程师,AI算法,推荐算法,1,0,0.0,24,1,0.041667
2025-02,3,NLP算法工程师,AI算法,搜索算法,3,1,0.333333,7,1,0.142857
2025-03,4,NLP算法工程师,AI算法,搜索算法,1,1,1.0,8,2,0.25
2025-04,5,NLP算法工程师,AI算法,搜索算法,1,0,0.0,9,2,0.222222
2025-06,6,NLP算法工程师,AI算法,搜索算法,1,0,0.0,10,2,0.2
2025-07,7,NLP算法工程师,AI算法,搜索算法,1,1,1.0,11,3,0.272727
2025-08,8,NLP算法工程师,AI算法,搜索算法,3,0,0.0,14,3,0.214286
2025-09,9,NLP算法工程师,AI算法,搜索算法,3,1,0.333333,17,4,0.235294
2025-10,10,NLP算法工程师,AI算法,搜索算法,2,0,0.0,19,4,0.210526
2025-12,11,NLP算法工程师,AI算法,搜索算法,1,0,0.0,20,4,0.2
2026-02,12,NLP算法工程师,AI算法,搜索算法,2,1,0.5,22,5,0.227273
2026-03,13,NLP算法工程师,AI算法,搜索算法,1,0,0.0,23,5,0.217391
2026-04,14,NLP算法工程师,AI算法,搜索算法,1,0,0.0,24,5,0.208333
2025-10,10,NLP算法工程师,AI算法,数据工程,2,2,1.0,19,2,0.105263
2025-12,11,NLP算法工程师,AI算法,数据工程,1,0,0.0,20,2,0.1
2026-02,12,NLP算法工程师,AI算法,数据工程,2,1,0.5,22,3,0.136364
2026-03,13,NLP算法工程师,AI算法,数据工程,1,0,0.0,23,3,0.130435
2026-04,14,NLP算法工程师,AI算法,数据工程,1,1,1.0,24,4,0.166667
2025-01,2,NLP算法工程师,AI算法,机器学习,3,2,0.666667,4,2,0.5
2025-02,3,NLP算法工程师,AI算法,机器学习,3,0,0.0,7,2,0.285714
2025-03,4,NLP算法工程师,AI算法,机器学习,1,1,1.0,8,3,0.375
2025-04,5,NLP算法工程师,AI算法,机器学习,1,0,0.0,9,3,0.333333
2025-06,6,NLP算法工程师,AI算法,机器学习,1,0,0.0,10,3,0.3
2025-07,7,NLP算法工程师,AI算法,机器学习,1,1,1.0,11,4,0.363636
2025-08,8,NLP算法工程师,AI算法,机器学习,3,1,0.333333,14,5,0.357143
2025-09,9,NLP算法工程师,AI算法,机器学习,3,1,0.333333,17,6,0.352941
2025-10,10,NLP算法工程师,AI算法,机器学习,2,0,0.0,19,6,0.315789
2025-12,11,NLP算法工程师,AI算法,机器学习,1,1,1.0,20,7,0.35
